sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
406,"Given the presented symptoms of a 68-year-old man with progressive fatigue, constant non-radiating back pain, mild tenderness over the lumbar region, pallor of skin and conjunctiva, negative straight leg raise test, and laboratory results indicating proteinuria (3.1 mg/dL) without RBCs or pus cells in urinalysis, the patient's proteinuria best fits the category of Overflow Proteinuria.",true,Sdb0←d1b1,support,0.95,0.95,"The patient's proteinuria is not associated with any underlying renal disease, and the negative straight leg raise test and absence of hematuria or pyuria in urinalysis suggest that the proteinuria is...",-0.257812,FALSE,0.564098,-0.039062,0.263896,0.666667,0.509707,0.822727,"The patient's proteinuria is associated with any underlying renal disease, and the negative straight leg raise test and absence of hematuria or pyuria in urinalysis suggest that the proteinuria is not...",-0.039062,FALSE,0.0,0.490236,0.263223,1,0.386465,0.564522
406,"Given the presented symptoms of a 68-year-old man with progressive fatigue, constant non-radiating back pain, mild tenderness over the lumbar region, pallor of skin and conjunctiva, negative straight leg raise test, and laboratory results indicating proteinuria (3.1 mg/dL) without RBCs or pus cells in urinalysis, the patient's proteinuria best fits the category of Overflow Proteinuria.",true,Adb0←d1b1,attack,0.45,0.45,The evidence presented is insufficient to conclusively determine that the patient's proteinuria is due to Overflow Proteinuria,-2.101562,FALSE,0.891055,-1.242188,0.581861,1.0,0.765352,0.677926,The evidence presented is not  insufficient to conclusively determine that the patient's proteinuria is due to Overflow Proteinuria.,-0.84375,FALSE,0.0,0.300746,0.239139,0,0.502246,0.562024
407,"The 32-year-old woman who immigrated to the US from Uganda 6 weeks ago and presents with intermittent loose stools, weight loss, abdominal tenderness, enlarged liver, and increased eosinophils in her leukocyte count is most likely to have been exposed to freshwater snails.",true,Sdb0←d1b1,support,0.75,0.75,"The symptoms described in the case match those of schistosomiasis, a parasitic infection commonly found in freshwater snails",0.625,TRUE,0.651355,1.091146,0.237779,1.0,0.746827,0.837419,"It is not the case that The symptoms described in the case match those of schistosomiasis, a parasitic infection commonly found in freshwater snails.",-0.023438,FALSE,1.0,0.505859,0.292694,0,0.51976,0.668558
407,"The 32-year-old woman who immigrated to the US from Uganda 6 weeks ago and presents with intermittent loose stools, weight loss, abdominal tenderness, enlarged liver, and increased eosinophils in her leukocyte count is most likely to have been exposed to freshwater snails.",true,Adb0←d1b1,attack,0.65,0.65,"There are multiple potential causes for the symptoms presented by the woman, including a parasitic infection, allergic reaction, or autoimmune disorder",2.457031,TRUE,0.921074,1.96224,0.739039,1.0,0.861504,0.623666,"There are not  multiple potential causes for the symptoms presented by the woman, including a parasitic infection, allergic reaction, or autoimmune disorder.",-0.375,FALSE,1.0,0.592667,0.448572,0,0.655038,0.706402
408,"In the context of an 81-year-old man who has progressive memory issues, difficulty remembering recent events and names, a history of previous brain hemorrhage and infarction, current right-sided muscle weakness, and inconclusive Mini-Mental Status Exam results, the most likely diagnosis is Normal-pressure hydrocephalus.",false,Sdb0←d1b1,support,0.75,0.75,"Given the patient's symptoms of progressive memory issues, difficulty remembering recent events and names, and right-sided muscle weakness, combined with a history of previous brain hemorrhage and inf...",-0.8125,FALSE,0.692642,-0.466146,0.252591,1.0,0.613372,0.829023,"Given the patient's symptoms of progressive memory issues, difficulty remembering recent events and names, and right-sided muscle weakness, combined with a history of previous brain hemorrhage and inf...",-3.3125,FALSE,0.0,0.035145,0.029126,0,0.321249,0.425211
408,"In the context of an 81-year-old man who has progressive memory issues, difficulty remembering recent events and names, a history of previous brain hemorrhage and infarction, current right-sided muscle weakness, and inconclusive Mini-Mental Status Exam results, the most likely diagnosis is Normal-pressure hydrocephalus.",false,Adb0←d1b1,attack,0.65,0.65,"While Normal-pressure hydrocephalus present with some of the symptoms mentioned, it is not the only condition that cause these symptoms",0.664062,TRUE,0.660172,-0.86849,0.444804,0.0,0.301179,0.733578,"While Normal-pressure hydrocephalus present with some of the symptoms mentioned, it is the only condition that cause these symptoms.",-2.816406,FALSE,1.0,0.943556,0.756604,0,0.528891,0.64461
409,"This 28-year-old female's chest pain, described as episodic squeezing and tightness without association with food or exercise, persistent for three months, and accompanied by transient ST elevations on 24-hour ECG monitoring, is most similar to the mechanism behind Costochondritis.",false,Sdb0←d1b1,support,0.95,0.95,"Based on the patient's symptoms of episodic chest pain, persistent for three months, and accompanied by transient ST elevations on 24-hour ECG monitoring, it is most that the patient is suffering from...",-0.96875,FALSE,0.72487,-0.489583,0.043028,1.0,0.619973,0.96606,"Based on the patient's symptoms of episodic chest pain, persistent for three months, and accompanied by transient ST elevations on 24-hour ECG monitoring, it is not  most that the patient is suffering...",-1.746094,FALSE,0.0,0.148541,0.117074,0,0.368524,0.500617
409,"This 28-year-old female's chest pain, described as episodic squeezing and tightness without association with food or exercise, persistent for three months, and accompanied by transient ST elevations on 24-hour ECG monitoring, is most similar to the mechanism behind Costochondritis.",false,Adb0←d1b1,attack,0.45,0.45,The symptoms described in the claim do not align with the typical presentation of Costochondritis,-1.507812,FALSE,0.818737,-1.302083,0.155777,1.0,0.785409,0.887161,The symptoms described in the claim do align with the typical presentation of Costochondritis.,1.710938,TRUE,1.0,0.846958,0.705387,0,0.745398,0.830379
410,"In this case, the 9-year-old boy presented with generalized weakness, increased urination, increased thirst, fatigue, decreased appetite for play, frequent constipation since birth, cravings for salty foods, and a recent urinalysis showing elevated urinary calcium excretion. Additional lab testing revealed high plasma renin activity (10 ng/mL/hr) and plasma aldosterone concentration (20 ng/dL). Given these findings, the most likely diagnosis is Bartter's syndrome.",true,Sdb0←d1b1,support,0.95,0.95,"Based on the presented symptoms, the 9-year-old boy's urinalysis and lab results, the most diagnosis for the patient is Bartter's syndrome",-1.878906,FALSE,0.867485,-0.888021,0.37356,1.0,0.7046,0.766278,"Based on the presented symptoms, the 9-year-old boy's urinalysis and lab results, the most diagnosis for the patient is not  Bartter's syndrome.",-2.578125,FALSE,0.0,0.07056,0.063395,0,0.383997,0.463319
410,"In this case, the 9-year-old boy presented with generalized weakness, increased urination, increased thirst, fatigue, decreased appetite for play, frequent constipation since birth, cravings for salty foods, and a recent urinalysis showing elevated urinary calcium excretion. Additional lab testing revealed high plasma renin activity (10 ng/mL/hr) and plasma aldosterone concentration (20 ng/dL). Given these findings, the most likely diagnosis is Bartter's syndrome.",true,Adb0←d1b1,attack,0.65,0.65,"While these symptoms suggest Bartter's syndrome, it is important to consider other potential diagnoses",0.140625,TRUE,0.535098,-0.221354,0.289625,0.333333,0.445472,0.808749,"While these symptoms suggest Bartter's syndrome, it is not  important to consider other potential diagnoses.",-2.082031,FALSE,1.0,0.889144,0.633179,1,0.539325,0.695596
411,"In the context of a 74-year-old man receiving an experimental drug (drug X) for prostate cancer, which reduces the action of testosterone by blocking the androgen receptor, showing no significant complaints except excessive sweating and having enlarged tissue around his nipples on physical examination, Leuprolide is most likely to belong to the same class as drug X.",false,Sdb0←d1b1,support,0.95,0.95,"Leuprolide is a gonadotropin-releasing hormone (GnRH) agonist that reduces the production of testosterone by blocking the action of GnRH on the pituitary gland, which is the same mechanism by which dr...",-0.375,FALSE,0.592667,-0.164062,0.10335,1.0,0.540844,0.922182,"Leuprolide is not  a gonadotropin-releasing hormone (GnRH) agonist that reduces the production of testosterone by blocking the action of GnRH on the pituitary gland, which is the same mechanism by whi...",-0.625,FALSE,0.0,0.348645,0.216861,1,0.378853,0.540232
411,"In the context of a 74-year-old man receiving an experimental drug (drug X) for prostate cancer, which reduces the action of testosterone by blocking the androgen receptor, showing no significant complaints except excessive sweating and having enlarged tissue around his nipples on physical examination, Leuprolide is most likely to belong to the same class as drug X.",false,Adb0←d1b1,attack,0.65,0.65,Leuprolide and drug X belong to different classes of drugs with distinct mechanisms of action,0.257812,TRUE,0.564098,0.427083,0.263356,1.0,0.604067,0.823026,It is not the case that Leuprolide and drug X belong to different classes of drugs with distinct mechanisms of action.,-0.195312,FALSE,1.0,0.548673,0.305274,1,0.454671,0.625701
412,"The prenatal examination of a 34-year-old woman, who has been trying to conceive for the past six months, presents with increasing breast tenderness, nausea, 3-kg (6.6-lb) weight gain, and urinary frequency; her temperature is 37.2°C (99°F), pulse is 100/min, and blood pressure is 110/60 mm Hg. Mild, nontender abdominal enlargement and a closed cervical os are noted on physical examination. However, urine β-hCG is negative, and transvaginal ultrasonography shows no abnormalities. Despite the negative urine β-hCG result, the most likely diagnosis in this case is pregnancy.",false,Sdb0←d1b1,support,0.45,0.45,"The negative urine β-hCG result does not necessarily rule out pregnancy, as it is possible for β-hCG to be absent or undetectable at this early stage of pregnancy",-0.226562,FALSE,0.5564,-0.981771,0.864097,1.0,0.707333,0.586327,"The negative urine β-hCG result does necessarily rule out pregnancy, as it is possible for β-hCG to be absent or undetectable at this early stage of pregnancy.",-2.945312,FALSE,0.0,0.049959,0.03763,1,0.372481,0.420182
