sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
128,"A referral for the genetic evaluation of a 2-year-old boy with limited speech development, hyperactivity, and an abnormally long and narrow face is most likely to indicate a trinucleotide repeat disorder following an X-linked dominant inheritance pattern.",true,Sdb0←d1b1,support,0.5,0.5,"In this scenario, the claim is that a referral for the genetic evaluation of a 2-year-old boy with limited speech development, hyperactivity, and an abnormally long and narrow face is most to indicate...",1.085938,TRUE,0.747616,1.322917,0.117274,1.0,0.789226,0.912614,"In this scenario, the claim is not  that a referral for the genetic evaluation of a 2-year-old boy with limited speech development, hyperactivity, and an abnormally long and narrow face is most to ind...",-0.6875,FALSE,1.0,0.665411,0.470121,0,0.629674,0.764377
128,"A referral for the genetic evaluation of a 2-year-old boy with limited speech development, hyperactivity, and an abnormally long and narrow face is most likely to indicate a trinucleotide repeat disorder following an X-linked dominant inheritance pattern.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with this claim as the symptoms of limited speech development, hyperactivity, and an abnormally long and narrow face are not specific to any particular trinucleotide repeat disorder",-0.140625,FALSE,0.535098,0.570312,0.753046,0.333333,0.370458,0.619249,"I disagree with this claim as the symptoms of limited speech development, hyperactivity, and an abnormally long and narrow face are specific to any particular trinucleotide repeat disorder.",0.234375,TRUE,1.0,0.558327,0.305244,1,0.337851,0.495364
129,"In the case of a 32-year-old woman presenting with a tender, thick, and hardened cord-like rash on her left calf that is red and painful to touch, multiple such lesions previously, a history of spontaneous abortions at less than 10 weeks of gestational age, no known diseases, social alcohol consumption but no smoking or drug use, and a lacy mottled violaceous rash on multiple extremities, Anti-ribonucleoprotein antibodies would most likely be found in her blood.",false,Sdb0←d1b1,support,0.8,0.8,"Anti-ribonucleoprotein antibodies would most be found in the blood of the patient in the given case scenario because they are known to be associated with systemic lupus erythematosus, which can cause ...",1.398438,TRUE,0.801936,1.700521,0.059155,1.0,0.845497,0.953925,"Anti-ribonucleoprotein antibodies would most be found in the blood of the patient in the given case scenario because they are not  known to be associated with systemic lupus erythematosus, which can c...",0.734375,TRUE,0.0,0.324235,0.239561,0,0.542529,0.658678
129,"In the case of a 32-year-old woman presenting with a tender, thick, and hardened cord-like rash on her left calf that is red and painful to touch, multiple such lesions previously, a history of spontaneous abortions at less than 10 weeks of gestational age, no known diseases, social alcohol consumption but no smoking or drug use, and a lacy mottled violaceous rash on multiple extremities, Anti-ribonucleoprotein antibodies would most likely be found in her blood.",false,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that Anti-ribonucleoprotein antibodies would most be found in the blood of a 32-year-old woman presenting with a tender, thick, and hardened cord-like rash on her left calf t...",0.914062,TRUE,0.713831,1.234375,0.346139,1.0,0.770787,0.779653,"I disagree with the claim that Anti-ribonucleoprotein antibodies would most be found in the blood of a 32-year-old woman presenting with a tender, thick, and hardened cord-like rash on her left calf t...",0.851562,TRUE,0.0,0.299105,0.211576,0,0.491181,0.583888
130,"Given the 25-year-old man's symptoms of incoherence, recurrent vomiting, muscle rigidity, and persistent fever after initial treatment with IV fluids, analgesics, anti-emetics, lorazepam, and cooling blanket, the best next step in management would be to administer anticonvulsants.",false,Sdb0←d1b1,support,0.5,0.5,"Anticonvulsants, such as diazepam, are commonly used to treat muscle rigidity and recurrent vomiting associated with serotonin syndrome",2.007812,TRUE,0.881615,2.028646,0.35341,1.0,0.880465,0.776062,"Anticonvulsants, such as diazepam, are not  commonly used to treat muscle rigidity and recurrent vomiting associated with serotonin syndrome.",0.148438,TRUE,0.0,0.462959,0.32839,0,0.604427,0.692582
130,"Given the 25-year-old man's symptoms of incoherence, recurrent vomiting, muscle rigidity, and persistent fever after initial treatment with IV fluids, analgesics, anti-emetics, lorazepam, and cooling blanket, the best next step in management would be to administer anticonvulsants.",false,Adb0←d1b1,attack,0.5,0.5,I disagree with the claim that administering anticonvulsants is the best next step in management for the 25-year-old man,0.117188,TRUE,0.529263,1.005208,0.265433,1.0,0.729988,0.821878,I disagree with the claim that administering anticonvulsants is not  the best next step in management for the 25-year-old man.,0.765625,TRUE,0.0,0.317426,0.192334,1,0.461161,0.583341
131,"In the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination, and laboratory test results significant for an increased serum creatinine (SCr) level (1.9 mg/dL), blood urea nitrogen (BUN) level (25 mg/dL), a urinary output < 0.3 mL/kg/h, and the presence of white blood cells casts in her urine dipstick test, you would also expect to find a diffuse maculopapular rash on her skin.",true,Sdb0←d1b1,support,0.5,0.5,"In the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination, and laboratory test results significant for an increas...",1.796875,TRUE,0.857768,1.606771,0.099539,1.0,0.832655,0.924836,"It is not the case that In the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination, and laboratory test results si...",0.742188,TRUE,0.0,0.322526,0.247578,0,0.540117,0.64704
131,"In the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination, and laboratory test results significant for an increased serum creatinine (SCr) level (1.9 mg/dL), blood urea nitrogen (BUN) level (25 mg/dL), a urinary output < 0.3 mL/kg/h, and the presence of white blood cells casts in her urine dipstick test, you would also expect to find a diffuse maculopapular rash on her skin.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that in the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination, and laboratory test res...",1.273438,TRUE,0.781331,1.286458,0.153558,1.0,0.782792,0.888589,"It is not the case that I disagree with the claim that in the case of a 26-year-old Caucasian woman admitted to the emergency department due to fever, malaise, vomiting, nausea, decrease in urination,...",0.570312,TRUE,0.0,0.361165,0.256457,0,0.519624,0.635301
132,"In the case of a 3-month-old girl presenting with central cyanosis, severe pulmonary outflow obstruction, right ventricular hypertrophy, a ventricular septal defect, an overriding of the aorta, and an elective primary surgical repair planned at 4 months of age, normal hemoglobin does not guarantee the absence of iron deficiency anemia.",true,Sdb0←d1b1,support,0.5,0.5,Iron deficiency anemia is a type of anemia that occurs when the body does not have enough iron,2.65625,TRUE,0.934395,3.24349,0.467027,1.0,0.959852,0.723942,Iron deficiency anemia is a type of anemia that occurs when the body does have enough iron.,0.929688,TRUE,0.0,0.282988,0.233664,0,0.596758,0.641924
132,"In the case of a 3-month-old girl presenting with central cyanosis, severe pulmonary outflow obstruction, right ventricular hypertrophy, a ventricular septal defect, an overriding of the aorta, and an elective primary surgical repair planned at 4 months of age, normal hemoglobin does not guarantee the absence of iron deficiency anemia.",true,Adb0←d1b1,attack,0.5,0.5,Iron deficiency anemia is a type of anemia that occurs when the body does not have enough iron,2.65625,TRUE,0.934395,3.24349,0.467027,1.0,0.959852,0.723942,Iron deficiency anemia is a type of anemia that occurs when the body does have enough iron.,0.929688,TRUE,0.0,0.282988,0.233664,0,0.596758,0.641924
133,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has been taking rifampin as part of her anti-TB regimen, can be best explained by the induction of CYP3A4 by rifampin, leading to decreased serum levels of ethinylestradiol and progesterone.",true,Sdb0←d1b1,support,0.8,0.8,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has been taking rifampin as part of her anti-TB regimen, can be best explained by the induction of CYP3A4 by rifampin, le...",1.492188,TRUE,0.816406,2.151042,0.290362,1.0,0.893647,0.808356,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has not  been taking rifampin as part of her anti-TB regimen, can be best explained by the induction of CYP3A4 by rifampi...",1.851562,TRUE,0.0,0.13569,0.114028,0,0.503838,0.573406
133,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has been taking rifampin as part of her anti-TB regimen, can be best explained by the induction of CYP3A4 by rifampin, leading to decreased serum levels of ethinylestradiol and progesterone.",true,Adb0←d1b1,attack,0.5,0.5,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has been taking rifampin as part of her anti-TB regimen, cannot be best explained by the induction of CYP3A4 by rifampin,...",0.25,TRUE,0.562177,1.010417,0.504758,1.0,0.725522,0.708148,"In this case, the failure of oral contraceptives in the 26-year-old woman, who has not  been taking rifampin as part of her anti-TB regimen, cannot be best explained by the induction of CYP3A4 by rifa...",0.46875,TRUE,0.0,0.384912,0.226572,1,0.476047,0.585803
134,"The autopsy findings on brain tissue from the 62-year-old man who is experiencing frequent falls, slowed movements, forced walking, shuffling feet, increased tone in upper and lower extremities bilaterally, and has a family history notable for normal pressure hydrocephalus and Alzheimer dementia, would most strongly associate with intracellular inclusions of alpha-synuclein.",true,Sdb0←d1b1,support,0.8,0.8,I believe the autopsy findings on brain tissue from the 62-year-old man would most strongly associate with intracellular inclusions of alpha-synuclein due to the presence of Lewy bodies,0.9375,TRUE,0.718594,1.770833,0.07259,1.0,0.854407,0.944047,It is not the case that I believe the autopsy findings on brain tissue from the 62-year-old man would most strongly associate with intracellular inclusions of alpha-synuclein due to the presence of Le...,-0.40625,FALSE,1.0,0.600188,0.395759,0,0.625083,0.770647
