sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Sdb0←d1b1,support,0.5,0.5,"In the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended",1.375,TRUE,0.798187,2.101562,0.282549,1.0,0.889053,0.812545,"In the United Kingdom, one can not  protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",1.390625,TRUE,0.0,0.199308,0.159335,0,0.524194,0.597854
131,"It is a fact that in the United Kingdom, one can protect oneself from allegations of copyright infringement by explicitly stating that no such infringement was intended.",false,Adb0←d1b1,attack,0.5,0.5,"In response to the claim, I contend that explicitly stating that no copyright infringement was intended not be sufficient to protect oneself from allegations of infringement in the United Kingdom",0.390625,TRUE,0.596433,1.40625,0.220002,1.0,0.80163,0.847723,"In response to the claim, I contend that explicitly stating that no copyright infringement was intended be sufficient to protect oneself from allegations of infringement in the United Kingdom.",1.25,TRUE,0.0,0.2227,0.152965,1,0.477297,0.579277
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
132,The Largest Animal Living in Loch Ness Could Potentially Be an Eel.,true,Adb0←d1b1,attack,0.5,0.5,The claim that the largest animal living in Loch Ness potentially be an eel is highly implausible,0.578125,TRUE,0.640636,0.479167,0.104913,1.0,0.617354,0.921098,The claim that the largest animal living in Loch Ness potentially be an eel is not  highly implausible.,1.773438,TRUE,0.0,0.145115,0.108511,0,0.362933,0.489207
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Sdb0←d1b1,support,0.5,0.5,"In Japan, individuals are considered wealthy if they have a certain amount of money in the bank and are able to pay off their debts",1.625,TRUE,0.835484,1.882812,0.210648,1.0,0.866668,0.853247,"In Japan, individuals are not  considered wealthy if they have a certain amount of money in the bank and are able to pay off their debts.",1.460938,TRUE,0.0,0.188324,0.1551,0,0.510884,0.592646
133,The average wealth of people in Japan surpasses that of individuals residing in China.,true,Adb0←d1b1,attack,0.5,0.5,I believe the average wealth of people in Japan does not surpass that of individuals residing in China because I have done some research and found out that China has a much larger population than Japa...,0.195312,TRUE,0.548673,1.307292,0.437523,1.0,0.781004,0.736791,"I believe the average wealth of people in Japan does surpass that of individuals residing in China because I have done some research and found out that China has a much larger population than Japan, a...",1.0,TRUE,0.0,0.268941,0.172086,1,0.476545,0.567336
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Sdb0←d1b1,support,0.5,0.5,1,0.226562,TRUE,0.5564,1.3125,0.86775,1.0,0.765521,0.585304,It is not the case that 1.,0.445312,TRUE,0.0,0.390476,0.227633,1,0.496577,0.579459
134,The invention of the Internet is attributable to Vice President Al Gore.,false,Adb0←d1b1,attack,0.5,0.5,The claim that Vice President Al Gore invented the Internet is false and cannot be supported by any evidence,-0.484375,FALSE,0.61878,0.997396,0.508793,0.0,0.277118,0.7065,The claim that Vice President Al Gore invented the Internet is not  false and cannot be supported by any evidence.,0.570312,TRUE,1.0,0.638835,0.401705,1,0.339411,0.507681
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Sdb0←d1b1,support,0.5,0.5,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U",0.992188,TRUE,0.72952,0.914062,0.110761,1.0,0.713477,0.917064,"Currencies used in the United States, Germany, France, and Switzerland are not  distinct; while U.",0.109375,TRUE,0.0,0.472683,0.297043,0,0.50526,0.657877
135,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.S. transactions are conducted using dollars, German and French financial exchanges take place using euros, and Swiss trades occur with francs.",true,Adb0←d1b1,attack,0.5,0.5,"Currencies used in the United States, Germany, France, and Switzerland are not distinct; while U",0.3125,TRUE,0.577495,0.372396,0.221017,1.0,0.591288,0.847128,"Currencies used in the United States, Germany, France, and Switzerland are distinct; while U.",0.953125,TRUE,0.0,0.278257,0.180761,1,0.386025,0.517244
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Sdb0←d1b1,support,0.5,0.5,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers",1.546875,TRUE,0.824462,1.841146,0.436126,1.0,0.857852,0.737411,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had not  ties to the Rockefellers.",1.5,TRUE,0.0,0.182426,0.149775,0,0.503813,0.563593
136,"Elon Huntington Hooker, an American businessman and founder who showed political inclinations, had ties to the Rockefellers.",true,Adb0←d1b1,attack,0.5,0.5,I believe that Elon Huntington Hooker did not have any ties to the Rockefellers,0.3125,TRUE,0.577495,1.486979,0.229418,1.0,0.81397,0.842234,I believe that Elon Huntington Hooker did have any ties to the Rockefellers.,0.9375,TRUE,0.0,0.281406,0.182363,1,0.498167,0.606597
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Sdb0←d1b1,support,0.5,0.5,"Mother Teresa was not alive at the time of her being declared a saint because she passed away in 1997 and was canonized in 2016, which is a span of 19 years",0.53125,TRUE,0.629775,1.244792,0.531958,1.0,0.767537,0.697184,"Mother Teresa was alive at the time of her being declared a saint because she passed away in 1997 and was canonized in 2016, which is a span of 19 years.",1.84375,TRUE,0.0,0.136608,0.10199,0,0.434764,0.501095
137,Mother Teresa was not alive at the time of her being declared a saint.,true,Adb0←d1b1,attack,0.5,0.5,"Mother Teresa was not alive at the time of her being declared a saint because she passed away in 1997 and was canonized in 2016, which is a span of 19 years",0.53125,TRUE,0.629775,1.244792,0.531958,1.0,0.767537,0.697184,"Mother Teresa was alive at the time of her being declared a saint because she passed away in 1997 and was canonized in 2016, which is a span of 19 years.",1.84375,TRUE,0.0,0.136608,0.10199,0,0.434764,0.501095
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Sdb0←d1b1,support,0.5,0.5,"In 1973, the U",0.578125,TRUE,0.640636,0.726562,0.350345,1.0,0.670868,0.777571,"It is not the case that In 1973, the U.",-0.0625,FALSE,1.0,0.51562,0.298094,0,0.484481,0.630109
138,"The book ""Naked Lunch"" remains banned in the state of California.",false,Adb0←d1b1,attack,0.5,0.5,"I believe the book ""Naked Lunch"" should not remain banned in the state of California because it is a work of art and expression",2.804688,TRUE,0.942929,3.209635,0.214465,1.0,0.960673,0.850984,"I believe the book ""Naked Lunch"" should remain banned in the state of California because it is a work of art and expression.",0.085938,TRUE,0.0,0.478529,0.350379,0,0.655526,0.745878
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Sdb0←d1b1,support,0.8,0.8,Queen's University Belfast (QUB) is one of the oldest and most prestigious universities in Ireland,1.726562,TRUE,0.848972,2.299479,0.334237,1.0,0.906278,0.785605,Queen's University Belfast (QUB) is not  one of the oldest and most prestigious universities in Ireland.,-0.328125,FALSE,1.0,0.581303,0.415712,0,0.660995,0.752153
139,"The oldest and most famous university in Ulster that consistently ranks at the top among undergraduate institutions, boasting classical architecture in red bricks, housing law and medical schools, and being situated within a major city, is known as Queen's University, Belfast.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with this claim as Queen's University, Belfast, is not the oldest or most famous university in Ulster",-1.25,FALSE,0.7773,0.328125,0.818338,0.333333,0.424799,0.599459,"I disagree with this claim as Queen's University, Belfast, is the oldest or most famous university in Ulster.",-0.203125,FALSE,0.0,0.449393,0.298376,0,0.361587,0.469568
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Sdb0←d1b1,support,0.5,0.5,"In the United Kingdom, beef is a staple of the diet and is consumed in a variety of forms, including burgers and steaks",2.9375,TRUE,0.949669,2.841146,0.176143,1.0,0.944382,0.874264,"In the United Kingdom, beef is not  a staple of the diet and is consumed in a variety of forms, including burgers and steaks.",1.742188,TRUE,0.0,0.149035,0.134179,0,0.53928,0.61222
140,"The highest consumption of beef, including burgers and steaks, occurs in the United Kingdom.",false,Adb0←d1b1,attack,0.5,0.5,I believe the claim to be false,-1.257812,FALSE,0.778649,-0.411458,0.940111,0.666667,0.590608,0.56574,It is not the case that I believe the claim to be false.,1.398438,TRUE,1.0,0.801936,0.633764,0,0.612186,0.670165
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Sdb0←d1b1,support,0.5,0.5,I believe it is not universally agreed that any one company manufactures the objectively best razor for men because there are many factors to consider when choosing a razor,0.84375,TRUE,0.699254,1.513021,0.14953,1.0,0.818806,0.891194,I believe it is universally agreed that any one company manufactures the objectively best razor for men because there are many factors to consider when choosing a razor.,1.40625,TRUE,0.0,0.196826,0.147859,0,0.483332,0.584492
141,It is not universally agreed that any one company manufactures the objectively best razor for men.,true,Adb0←d1b1,attack,0.5,0.5,"I believe that while there be many companies that produce good razors, there is no one company that produces the objectively best razor for men",0.570312,TRUE,0.638835,1.361979,0.393453,1.0,0.791173,0.756857,"I believe that while there be many companies that produce good razors, there is not  no one company that produces the objectively best razor for men.",1.109375,TRUE,0.0,0.247987,0.172456,0,0.481815,0.567036
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Sdb0←d1b1,support,0.8,0.8,"The official signing of the Declaration of Independence took place on August 2, 1776, in Philadelphia, Pennsylvania",2.996094,TRUE,0.952397,3.0625,0.340539,1.0,0.953885,0.782443,"It is not the case that The official signing of the Declaration of Independence took place on August 2, 1776, in Philadelphia, Pennsylvania.",-0.078125,FALSE,1.0,0.519521,0.382347,0,0.668116,0.745851
142,"The Declaration of Independence was officially signed on the 2nd of August, in the year 1776.",true,Adb0←d1b1,attack,0.5,0.5,"I disagree with the claim that the Declaration of Independence was officially signed on the 2nd of August, in the year 1776",-0.507812,FALSE,0.624294,0.6875,0.603689,0.0,0.342484,0.669833,"I disagree with the claim that the Declaration of Independence was not  officially signed on the 2nd of August, in the year 1776.",1.507812,TRUE,1.0,0.818737,0.590731,0,0.466607,0.598455
143,Ancient Romans utilized vomitoriums for the purpose of inducing vomiting.,false,Sdb0←d1b1,support,0.5,0.5,"In antiquity, vomitoriums were commonly utilized for the purpose of emptying the stomach to facilitate the consumption of food, specifically during feasts and celebrations",0.914062,TRUE,0.713831,1.901042,0.356419,1.0,0.866582,0.774584,"In antiquity, vomitoriums were not  commonly utilized for the purpose of emptying the stomach to facilitate the consumption of food, specifically during feasts and celebrations.",0.953125,TRUE,0.0,0.278257,0.199729,0,0.533155,0.612852
