sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",true,Sdb0←d1b1,support,0.85,0.85,"The popular belief that ninja attire was entirely black stems from their role as stealthy operatives, but historical records and artwork from the Edo period show that their clothing varied in color an...",-3.296814,FALSE,0.964319,-2.10909,0.953319,1.0,0.867869,0.562309,"The popular belief that ninja attire was not  entirely black stems from their role as stealthy operatives, but historical records and artwork from the Edo period show that their clothing varied in col...",-5.392231,FALSE,0.0,0.004531,0.00444,0,0.436154,0.461422
152,"Ninja historical attire did not consist entirely of black clothing, contrary to popular belief.",true,Adb0←d1b1,attack,0.95,0.95,"The claim is incorrect because historical records and archaeological evidence indicate that ninjas, or shinobi, wore clothing in various colors, not just black",9.406032,TRUE,0.999918,7.338312,2.595736,1.0,0.996035,0.320573,"The claim is incorrect because historical records and archaeological evidence indicate that ninjas, or shinobi, wore clothing in various colors, just black.",-6.501183,FALSE,1.0,0.998501,0.997711,0,0.996873,0.861929
153,The nature of light is as a wave.,false,Sdb0←d1b1,support,0.95,0.95,"The wave theory of light explains phenomena such as interference and diffraction, which are observed in experiments like the double-slit experiment, demonstrating light's wave-like behavior",12.671739,TRUE,0.999997,12.353996,0.550524,1.0,0.999995,0.689893,"The wave theory of light explains phenomena such as interference and diffraction, which are not  observed in experiments like the double-slit experiment, demonstrating light's wave-like behavior.",-6.265881,FALSE,1.0,0.998104,0.997156,0,0.998575,0.937218
153,The nature of light is as a wave.,false,Adb0←d1b1,attack,0.35,0.35,# Opposing Argument for 'The nature of light is as a wave,-4.609673,FALSE,0.990143,-5.536663,0.40202,1.0,0.995871,0.752872,# Opposing Argument for 'The nature of light is not  as a wave.,-5.547802,FALSE,0.0,0.003881,0.003854,0,0.499863,0.550475
154,Elephants perceive humans as juvenile beings.,false,Sdb0←d1b1,support,0.35,0.35,"The argument is based on observations of elephant behavior, such as their tendency to play with humans and exhibit nurturing behaviors, which are typically directed towards young individuals",-2.219238,FALSE,0.901964,-1.395833,0.38327,1.0,0.796855,0.76165,"The argument is not  based on observations of elephant behavior, such as their tendency to play with humans and exhibit nurturing behaviors, which are typically directed towards young individuals.",-3.827423,FALSE,0.0,0.021302,0.020031,0,0.408443,0.479593
154,Elephants perceive humans as juvenile beings.,false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",true,Sdb0←d1b1,support,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
155,"Neon, with a double-digit atomic number, is the most abundant chemical element in the Milky Way.",true,Adb0←d1b1,attack,0.95,0.95,The claim is false because neon is not the most abundant element in the Milky Way; hydrogen and helium dominate due to their formation in the Big Bang and their prevalence in stars and interstellar me...,2.608459,TRUE,0.931404,1.968653,3.464727,0.666667,0.692921,0.261169,The claim is false because neon is the most abundant element in the Milky Way; hydrogen and helium dominate due to their formation in the Big Bang and their prevalence in stars and interstellar medium...,-7.4515,FALSE,1.0,0.99942,0.964852,0,0.828886,0.72917
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,true,Sdb0←d1b1,support,0.35,0.35,"The claim that hearing a person sing while being a sailor does not elicit any specific events or responses is supported by the fact that sailors, like all individuals, experience a range of emotions a...",-0.906006,FALSE,0.712182,0.609416,0.765695,0.0,0.366426,0.615314,"The claim that hearing a person sing while being a sailor does elicit any specific events or responses is supported by the fact that sailors, like all individuals, experience a range of emotions and r...",1.609131,TRUE,1.0,0.833291,0.643914,0,0.50517,0.602949
156,Hearing a person sing while being a sailor does not elicit any specific events or responses.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",false,Sdb0←d1b1,support,0.85,0.85,"The word ""posh"" is believed to have originated from the nautical term ""port out, starboard home,"" which referred to the practice of docking ships with their port side on the outgoing tide and starboar...",-7.001781,FALSE,0.999091,-6.937891,0.455132,1.0,0.998961,0.729068,"The word ""posh"" is not  believed to have originated from the nautical term ""port out, starboard home,"" which referred to the practice of docking ships with their port side on the outgoing tide and sta...",0.983887,TRUE,1.0,0.727879,0.628512,0,0.813736,0.836549
157,"The original meaning of the word ""posh"" is 'port out, starboard home'.",false,Adb0←d1b1,attack,0.85,0.85,"The claim that ""posh"" originally meant ""port out, starboard home"" is not supported by historical evidence, as the word's etymology traces back to the Indian word ""pash"" meaning ""to touch"" or ""to feel,...",-1.125244,FALSE,0.75496,-0.541728,1.804796,0.333333,0.567834,0.404267,"The claim that ""posh"" originally meant ""port out, starboard home"" is supported by historical evidence, as the word's etymology traces back to the Indian word ""pash"" meaning ""to touch"" or ""to feel,"" no...",-8.450729,FALSE,0.0,0.000214,0.000187,0,0.284011,0.308073
158,Libras possess typical human personality traits as part of their character.,true,Sdb0←d1b1,support,0.85,0.85,"The argument should be in English, concise, and clear, in less than 2 sentences",3.469162,TRUE,0.969797,2.786613,1.768048,1.0,0.899963,0.409231,"The argument should not  be in English, concise, and clear, in less than 2 sentences.",-4.750587,FALSE,1.0,0.991428,0.972206,0,0.936085,0.838403
158,Libras possess typical human personality traits as part of their character.,true,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
159,"In comparison to New York, the winter temperature in Paris is lower.",false,Sdb0←d1b1,support,0.55,0.55,The argument is not valid,-3.875793,FALSE,0.979683,-4.083786,0.693837,1.0,0.980556,0.63836,The argument is valid.,-5.344608,FALSE,0.0,0.004751,0.004692,0,0.492624,0.521795
159,"In comparison to New York, the winter temperature in Paris is lower.",false,Adb0←d1b1,attack,0.35,0.35,"# Opposing Argument for 'In comparison to New York, the winter temperature in Paris is lower",-7.843712,FALSE,0.999608,-8.548654,0.265907,1.0,0.999802,0.821617,"# Opposing Argument for 'In comparison to New York, the winter temperature in Paris is not  lower.",-5.548782,FALSE,0.0,0.003877,0.003869,0,0.501835,0.565795
160,All individuals residing within Europe collectively speak the European language.,false,Sdb0←d1b1,support,0.95,0.95,"The claim that all individuals residing in Europe collectively speak the European language is flawed because Europe is a continent with diverse cultures and languages, and not all Europeans speak a si...",3.843765,TRUE,0.979036,7.416226,1.852507,1.0,0.998465,0.397999,"The claim that all individuals residing in Europe collectively speak the European language is flawed because Europe is a continent with diverse cultures and languages, and all Europeans speak a single...",-9.32469,FALSE,1.0,0.999911,0.989385,0,0.993925,0.87895
160,All individuals residing within Europe collectively speak the European language.,false,Adb0←d1b1,attack,0.85,0.85,"The claim is false because not all Europeans speak a single language, as Europe is home to numerous languages such as English, French, German, Spanish, and many others, and not everyone in Europe spea...",7.671265,TRUE,0.999534,7.010456,0.861522,1.0,0.998889,0.587051,"The claim is false because all Europeans speak a single language, as Europe is home to numerous languages such as English, French, German, Spanish, and many others, and not everyone in Europe speaks a...",-5.874416,FALSE,1.0,0.997197,0.995568,0,0.997228,0.915845
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",false,Sdb0←d1b1,support,0.65,0.65,"The movie's graphic content and controversial themes have led to its continued prohibition in Australia, as the government has deemed it inappropriate for public consumption",-6.111191,FALSE,0.997787,-5.69179,0.130955,1.0,0.996619,0.903404,"The movie's graphic content and controversial themes have not  led to its continued prohibition in Australia, as the government has deemed it inappropriate for public consumption.",-5.983566,FALSE,0.0,0.002513,0.002508,0,0.499563,0.580334
161,"The movie ""Cannibal Holocaust"" remains banned in Australia due to its offensive content.",false,Adb0←d1b1,attack,0.0,0.0,N/A,-6.155472,FALSE,0.997883,-7.237804,1.011503,1.0,0.99906,0.547678,It is not the case that N/A.,-5.063675,FALSE,0.0,0.006283,0.006256,0,0.502658,0.511673
162,"It is inadvisable to provide junk food, such as cookies, for mice.",true,Sdb0←d1b1,support,0.55,0.55,"Okay, I need to create a concise argument supporting the claim that it's inadvisable to provide junk food like cookies for mice",-6.516689,FALSE,0.998524,-4.348494,2.436872,1.0,0.944354,0.334482,"It is not the case that Okay, I need to create a concise argument supporting the claim that it's inadvisable to provide junk food like cookies for mice.",-3.077911,FALSE,0.0,0.044028,0.043026,0,0.49369,0.462249
162,"It is inadvisable to provide junk food, such as cookies, for mice.",true,Adb0←d1b1,attack,0.85,0.85,"The argument is that the claim is not necessarily true because mice have specific dietary needs that not be met by junk food, but if the junk food is provided in moderation and as part of a balanced d...",-6.172539,FALSE,0.997918,-5.650014,0.160311,1.0,0.996464,0.884257,"The argument is that the claim is necessarily true because mice have specific dietary needs that not be met by junk food, but if the junk food is provided in moderation and as part of a balanced diet,...",-7.517441,FALSE,0.0,0.000543,0.000543,0,0.498503,0.575654
163,Crossing paths with a black cat does not result in any specific occurrence.,true,Sdb0←d1b1,support,0.95,0.95,The belief that crossing paths with a black cat brings specific occurrences is based on superstition rather than empirical evidence,10.406091,TRUE,0.99997,10.150859,0.423435,1.0,0.999959,0.743089,The belief that crossing paths with a black cat brings specific occurrences is not  based on superstition rather than empirical evidence.,-8.466284,FALSE,1.0,0.99979,0.999669,0,0.999814,0.948517
163,Crossing paths with a black cat does not result in any specific occurrence.,true,Adb0←d1b1,attack,0.85,0.85,# Opposing Argument for 'Crossing paths with a black cat does not result in any specific occurrence,-5.140881,FALSE,0.994182,-3.739718,0.483618,1.0,0.975223,0.716911,# Opposing Argument for 'Crossing paths with a black cat does result in any specific occurrence.,-7.188314,FALSE,0.0,0.000755,0.000752,0,0.487988,0.533773
164,It is impossible to rescue a person who has been consumed by a wolf.,true,Sdb0←d1b1,support,0.35,0.35,"Once a person is fully consumed by a wolf, their physical form is no longer intact, making rescue efforts futile",6.795465,TRUE,0.998882,2.036257,4.283207,0.666667,0.616403,0.222359,"Once a person is not  fully consumed by a wolf, their physical form is no longer intact, making rescue efforts futile.",-5.32896,FALSE,1.0,0.995174,0.992217,0,0.80431,0.689103
164,It is impossible to rescue a person who has been consumed by a wolf.,true,Adb0←d1b1,attack,0.35,0.35,"The claim assumes that once a person is consumed by a wolf, there is no possibility of rescue",-5.361313,FALSE,0.995327,-4.490459,0.918064,1.0,0.985465,0.571561,"The claim assumes that once a person is not  consumed by a wolf, there is no possibility of rescue.",-6.156538,FALSE,0.0,0.002115,0.002108,0,0.493787,0.509344
165,It is unknown how long it would take to drive across the country.,true,Sdb0←d1b1,support,0.55,0.55,"The duration depends on variables like route, traffic, and driving conditions, which vary and are not predictable",7.890038,TRUE,0.999626,8.39018,0.400609,1.0,0.999761,0.753525,"The duration depends on variables like route, traffic, and driving conditions, which vary and are predictable.",-8.529032,FALSE,1.0,0.999802,0.999516,0,0.999639,0.95053
