sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
419,"Based on the coarse facies, short stature, joint stiffness, intellectual disability, delayed developmental milestones, and the absence of corneal or lenticular abnormalities in a 3-year-old boy, it is most likely that this patient has accumulated excess Sanfilippo Syndrome marker Sphingomyelin in his cells.",false,Sdb0←d1b1,support,0.05,0.05,The claim is not valid,-4.329933,FALSE,0.987003,-4.072996,0.52134,1.0,0.981924,0.701423,The claim is valid.,-3.84285,FALSE,0.0,0.020983,0.020626,0,0.501275,0.541447
419,"Based on the coarse facies, short stature, joint stiffness, intellectual disability, delayed developmental milestones, and the absence of corneal or lenticular abnormalities in a 3-year-old boy, it is most likely that this patient has accumulated excess Sanfilippo Syndrome marker Sphingomyelin in his cells.",false,Adb0←d1b1,attack,0.65,0.65,The claim assumes that the presence of certain physical and developmental symptoms necessarily indicates an accumulation of Sanfilippo Syndrome markers without considering other potential diagnoses wi...,-1.499756,FALSE,0.817538,0.104167,1.161683,0.333333,0.47182,0.513213,It is not the case that The claim assumes that the presence of certain physical and developmental symptoms necessarily indicates an accumulation of Sanfilippo Syndrome markers without considering othe...,6.920382,TRUE,1.0,0.999014,0.90738,0,0.6896,0.690976
420,"In the case of a 34-year-old woman who has been intubated following a high-speed motor vehicle collision, unresponsive with dilated and non-reactive pupils, and a CT scan of the head showing a massive intracranial bleed and a cervical spine injury at the level of C3, the most appropriate next step in diagnosing brain death would be to perform a corneal reflex test.",true,Sdb0←d1b1,support,0.95,0.95,"The corneal reflex test is a fundamental component of the brain death evaluation protocol, assessing the integrity of the brainstem, which is critical in determining brain death",-5.607594,FALSE,0.996344,-5.09403,2.808112,1.0,0.960541,0.303692,"The corneal reflex test is not  a fundamental component of the brain death evaluation protocol, assessing the integrity of the brainstem, which is critical in determining brain death.",-5.234497,FALSE,0.0,0.005301,0.005278,0,0.482909,0.447075
420,"In the case of a 34-year-old woman who has been intubated following a high-speed motor vehicle collision, unresponsive with dilated and non-reactive pupils, and a CT scan of the head showing a massive intracranial bleed and a cervical spine injury at the level of C3, the most appropriate next step in diagnosing brain death would be to perform a corneal reflex test.",true,Adb0←d1b1,attack,0.85,0.85,"The corneal reflex test is not reliable in the presence of cervical spine injury, as the reflex pathway involves cranial nerves that be compromised due to the injury, leading to false-negative results...",7.811802,TRUE,0.999595,7.129566,1.383808,1.0,0.998458,0.469511,"The corneal reflex test is reliable in the presence of cervical spine injury, as the reflex pathway involves cranial nerves that be compromised due to the injury, leading to false-negative results.",-7.5634,FALSE,1.0,0.999481,0.99902,0,0.998739,0.893078
421,"Four months after a motor vehicle accident, a 17-year-old male, with a past medical history of asthma, depression, and anxiety, and no current medication use, presents to his primary doctor with weakness in his upper extremities and reduced sensation in the same region. His lower extremities show normal strength and sensation. A chest radiograph and basic labs are ordered. The most likely diagnosis is Intracranial hemorrhage.",false,Sdb0←d1b1,support,0.35,0.35,The claim is incorrect,-3.140503,FALSE,0.958533,-2.453115,0.570169,1.0,0.913658,0.682342,The claim is not  incorrect.,-1.687622,FALSE,0.0,0.156089,0.140671,0,0.527165,0.564367
421,"Four months after a motor vehicle accident, a 17-year-old male, with a past medical history of asthma, depression, and anxiety, and no current medication use, presents to his primary doctor with weakness in his upper extremities and reduced sensation in the same region. His lower extremities show normal strength and sensation. A chest radiograph and basic labs are ordered. The most likely diagnosis is Intracranial hemorrhage.",false,Adb0←d1b1,attack,0.85,0.85,The claim that intracranial hemorrhage is the most diagnosis is questionable because the symptoms described (upper extremity weakness and sensory loss) are more consistent with a spinal cord injury ra...,-6.013916,FALSE,0.997561,-4.358599,1.130731,1.0,0.980748,0.519956,The claim that intracranial hemorrhage is not  the most diagnosis is questionable because the symptoms described (upper extremity weakness and sensory loss) are more consistent with a spinal cord inju...,-6.905109,FALSE,0.0,0.001002,0.001,0,0.490874,0.496691
422,"In the case of a 75-year-old man who has become pulseless in the cardiac intensive care unit 48 hours after admission for ST-elevation myocardial infarction, with an irregular tachycardic rhythm and blood pressure of 60/35 mm Hg following two unsuccessful defibrillation attempts and administration of 1 mg of IV epinephrine, the most appropriate next step in management would be Amiodarone administration.",true,Sdb0←d1b1,support,0.95,0.95,"The patient's presentation is consistent with refractory ventricular fibrillation or pulseless ventricular tachycardia, where amiodarone is a recommended adjunct to improve outcomes",7.655292,TRUE,0.999527,7.578136,0.858093,1.0,0.999356,0.588017,"The patient's presentation is not  consistent with refractory ventricular fibrillation or pulseless ventricular tachycardia, where amiodarone is a recommended adjunct to improve outcomes.",-0.015625,FALSE,1.0,0.503906,0.378795,0,0.689075,0.718908
422,"In the case of a 75-year-old man who has become pulseless in the cardiac intensive care unit 48 hours after admission for ST-elevation myocardial infarction, with an irregular tachycardic rhythm and blood pressure of 60/35 mm Hg following two unsuccessful defibrillation attempts and administration of 1 mg of IV epinephrine, the most appropriate next step in management would be Amiodarone administration.",true,Adb0←d1b1,attack,0.85,0.85,"The claim that amiodarone is the most appropriate next step in this scenario is flawed because the patient's condition aligns with the criteria for pulseless electrical activity (PEA), not a shockable...",7.999434,TRUE,0.999664,8.556772,0.548813,1.0,0.999788,0.690558,"The claim that amiodarone is the most appropriate next step in this scenario is flawed because the patient's condition aligns with the criteria for pulseless electrical activity (PEA), a shockable rhy...",4.124161,TRUE,0.0,0.01592,0.01579,0,0.507789,0.544394
423,"The x-ray imaging of the left knee of a 58-year-old woman with a 3-month history of knee pain and stiffness, hypercholesterolemia, hypertension, obesity (BMI = 31.8 kg/m2), a family history of breast cancer, no smoking or alcohol consumption, and currently on atorvastatin, labetalol, aspirin, and intermittent ibuprofen use, is most likely to show osteophytes with joint-space narrowing.",true,Sdb0←d1b1,support,0.85,0.85,"The patient's age, obesity, and duration of symptoms are classic risk factors for osteoarthritis, which commonly presents with osteophytes and joint-space narrowing on x-rays",3.969162,TRUE,0.981461,6.057537,0.944414,1.0,0.996811,0.564617,"The patient's age, obesity, and duration of symptoms are not  classic risk factors for osteoarthritis, which commonly presents with osteophytes and joint-space narrowing on x-rays.",-8.356932,FALSE,1.0,0.999765,0.990381,0,0.993596,0.911554
423,"The x-ray imaging of the left knee of a 58-year-old woman with a 3-month history of knee pain and stiffness, hypercholesterolemia, hypertension, obesity (BMI = 31.8 kg/m2), a family history of breast cancer, no smoking or alcohol consumption, and currently on atorvastatin, labetalol, aspirin, and intermittent ibuprofen use, is most likely to show osteophytes with joint-space narrowing.",true,Adb0←d1b1,attack,0.95,0.95,"The claim overestimates the likelihood of osteophytes and joint-space narrowing in a 3-month history of knee symptoms, as these findings typically develop over years, not months",-4.65744,FALSE,0.990599,-2.968959,0.515039,1.0,0.947697,0.703964,"The claim overestimates the likelihood of osteophytes and joint-space narrowing in a 3-month history of knee symptoms, as these findings typically develop over years, months.",-5.203453,FALSE,0.0,0.005467,0.005427,0,0.476562,0.522059
424,"In this scenario, the 56-year-old woman presenting with fatigue, painless bruising, nosebleeds, a recent UTI treatment, type 2 diabetes mellitus, hypertension, and menopause (as indicated by her last menstrual cycle being 5 years ago), along with laboratory studies showing low hemoglobin (8.7 mg/dL), normal leukocyte count (1100/mm3), low platelet count (54,000/mm3), a reticulocyte count of 0.1%, anemia (as indicated by MCV of 93 μm3), elevated total bilirubin (1.1 mg/dL) and LDH (80 U/L) is most likely to have a bone marrow biopsy confirm the diagnosis.",true,Sdb0←d1b1,support,0.55,0.55,"The clinical presentation and laboratory findings suggest a possible hematologic disorder, such as idiopathic thrombocytopenic purpura (ITP), aplastic anemia, or leukemia",3.281647,TRUE,0.963794,4.192093,1.236402,1.0,0.975347,0.497632,"It is not the case that The clinical presentation and laboratory findings suggest a possible hematologic disorder, such as idiopathic thrombocytopenic purpura (ITP), aplastic anemia, or leukemia.",-3.640793,FALSE,1.0,0.974439,0.944345,0,0.959846,0.879441
424,"In this scenario, the 56-year-old woman presenting with fatigue, painless bruising, nosebleeds, a recent UTI treatment, type 2 diabetes mellitus, hypertension, and menopause (as indicated by her last menstrual cycle being 5 years ago), along with laboratory studies showing low hemoglobin (8.7 mg/dL), normal leukocyte count (1100/mm3), low platelet count (54,000/mm3), a reticulocyte count of 0.1%, anemia (as indicated by MCV of 93 μm3), elevated total bilirubin (1.1 mg/dL) and LDH (80 U/L) is most likely to have a bone marrow biopsy confirm the diagnosis.",true,Adb0←d1b1,attack,0.35,0.35,The claim overestimates the necessity of a bone marrow biopsy in this case,-3.952148,FALSE,0.981149,-3.437024,1.815786,1.0,0.929712,0.402806,It is not the case that The claim overestimates the necessity of a bone marrow biopsy in this case.,-1.937744,FALSE,0.0,0.125896,0.116784,0,0.523248,0.502804
425,"In the case of a 7-year-old boy who has been bedwetting nightly for an extended period without any daytime incontinence, urinary tract infections, urgency, frequency, or hesitancy, and with normal physical and laboratory findings, the next step in management would be to order a magnetic resonance imaging (MRI) of the spine.",false,Sdb0←d1b1,support,0.05,0.05,The claim is not valid,-4.329933,FALSE,0.987003,-4.072996,0.52134,1.0,0.981924,0.701423,The claim is valid.,-3.84285,FALSE,0.0,0.020983,0.020626,0,0.501275,0.541447
