sample_id,claim,claim_label,node_name,polarity,node_strength,node_initial_weight,proposition,base_logodds,base_label,c_base,paraphrase_logodds_mean,paraphrase_logodds_std,PC_bin,PC_soft,PS,neg_text,neg_logodds,neg_label,NS_bin,NS_soft,NS_soft_plus,uncertain,SIMPLE_AKF,SIMPLE_AKF_stab
162,"It is inadvisable to provide junk food, such as cookies, for mice.",true,Adb0←d1b1,attack,0.25,0.25,Providing junk food to mice can actually be beneficial as it can help them gain weight and maintain their energy levels,-2.988281,FALSE,0.952042,-2.539062,0.689661,1.0,0.916883,0.639752,Providing junk food to mice can not  actually be beneficial as it can help them gain weight and maintain their energy levels.,-1.109375,FALSE,0.0,0.247987,0.211292,0,0.564087,0.593898
163,Crossing paths with a black cat does not result in any specific occurrence.,true,Sdb0←d1b1,support,0.95,0.95,The belief that crossing paths with a black cat leads to bad luck is a superstition and lacks any scientific evidence,2.367188,TRUE,0.914291,1.467448,0.771584,1.0,0.794764,0.613499,The belief that crossing paths with a black cat leads to bad luck is not  a superstition and lacks any scientific evidence.,-0.320312,FALSE,1.0,0.5794,0.432723,0,0.613744,0.672366
163,Crossing paths with a black cat does not result in any specific occurrence.,true,Adb0←d1b1,attack,0.65,0.65,The belief that crossing paths with a black cat can result in bad luck or a misfortune is a superstition that has been passed down through generations,0.429688,TRUE,0.605799,0.125,0.179007,0.666667,0.53102,0.87248,The belief that crossing paths with a black cat can not  result in bad luck or a misfortune is a superstition that has been passed down through generations.,-0.15625,FALSE,1.0,0.538983,0.308509,1,0.419765,0.602497
164,It is impossible to rescue a person who has been consumed by a wolf.,true,Sdb0←d1b1,support,0.95,0.95,"The physical process of being consumed by a wolf would cause fatal injuries, rendering the person unresponsive and beyond rescue",-0.148438,FALSE,0.537041,-0.296875,0.291585,1.0,0.572565,0.807703,"It is not the case that The physical process of being consumed by a wolf would cause fatal injuries, rendering the person unresponsive and beyond rescue.",-0.109375,FALSE,0.0,0.472683,0.251552,1,0.412059,0.57964
164,It is impossible to rescue a person who has been consumed by a wolf.,true,Adb0←d1b1,attack,0.25,0.25,"This claim is based on the assumption that once a person has been consumed by a wolf, they are beyond rescue",-2.421875,FALSE,0.91848,-1.170573,0.365445,1.0,0.759063,0.770188,"This claim is not  based on the assumption that once a person has been consumed by a wolf, they are beyond rescue.",0.257812,TRUE,1.0,0.564098,0.41816,0,0.588612,0.683302
165,It is unknown how long it would take to drive across the country.,true,Sdb0←d1b1,support,0.65,0.65,"The time it takes to drive across the country would depend on factors such as the starting and ending points, route taken, average speed, traffic, stops made, and rest breaks taken",2.46875,TRUE,0.921922,1.391927,0.767718,1.0,0.782883,0.614689,"It is not the case that The time it takes to drive across the country would depend on factors such as the starting and ending points, route taken, average speed, traffic, stops made, and rest breaks t...",-0.265625,FALSE,1.0,0.566019,0.421101,0,0.601992,0.662498
165,It is unknown how long it would take to drive across the country.,true,Adb0←d1b1,attack,0.75,0.75,"The length of time it takes to drive across the country depends on several factors, including the speed at which one drives, the route taken, the stops made, and the amount of traffic encountered",2.160156,TRUE,0.896614,1.049479,0.75237,1.0,0.723931,0.619461,"It is not the case that The length of time it takes to drive across the country depends on several factors, including the speed at which one drives, the route taken, the stops made, and the amount of ...",-0.296875,FALSE,1.0,0.573678,0.421738,0,0.572834,0.642936
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",true,Sdb0←d1b1,support,0.75,0.75,"Steve Jurvetson, a prominent venture capitalist and businessman, has been associated with Apple and NeXT software and other companies in Silicon Valley",1.546875,TRUE,0.824462,1.979167,1.005314,1.0,0.853986,0.549199,"Steve Jurvetson, a prominent venture capitalist and businessman, has not  been associated with Apple and NeXT software and other companies in Silicon Valley.",-1.125,FALSE,1.0,0.754915,0.596148,0,0.725067,0.7534
166,"Steve Jurvetson, a venture capitalist and businessman, associated with Apple and NeXT software and other companies in Silicon Valley, is the individual commonly known as Steve.",true,Adb0←d1b1,attack,0.95,0.95,"Steve Jobs, the co-founder and former CEO of Apple, is the individual commonly known as Steve",-0.109375,FALSE,0.527317,0.927083,0.329641,0.0,0.28656,0.787929,"Steve Jobs, the co-founder and former CEO of Apple, is not  the individual commonly known as Steve.",-1.257812,FALSE,0.0,0.221351,0.144538,1,0.215549,0.36075
167,The first landing site of the Pilgrims was Plymouth Rock.,false,Sdb0←d1b1,support,0.95,0.95,"The Pilgrims arrived in Cape Cod in 1620, and they established the first settlement at Plymouth",0.414062,TRUE,0.602062,0.713542,0.466226,1.0,0.665423,0.724285,"It is not the case that The Pilgrims arrived in Cape Cod in 1620, and they established the first settlement at Plymouth.",-0.023438,FALSE,1.0,0.505859,0.280226,1,0.472824,0.61337
167,The first landing site of the Pilgrims was Plymouth Rock.,false,Adb0←d1b1,attack,0.65,0.65,"The Pilgrims did indeed land on Plymouth Rock, but they did not establish their first settlement there",-1.148438,FALSE,0.759225,-0.986979,0.119338,1.0,0.72806,0.911212,"The Pilgrims did indeed land on Plymouth Rock, but they did establish their first settlement there.",0.265625,TRUE,1.0,0.566019,0.375056,0,0.551558,0.699874
168,The first incandescent lamp was patented by Frederick de Moleyns.,true,Sdb0←d1b1,support,0.95,0.95,"The patent for an incandescent lamp was indeed issued to Frederick de Moleyns in 1624, predating the patents of other inventors such as Thomas Edison",1.824219,TRUE,0.861072,1.96875,0.785807,1.0,0.861488,0.609159,"The patent for an incandescent lamp was not  indeed issued to Frederick de Moleyns in 1624, predating the patents of other inventors such as Thomas Edison.",-0.867188,FALSE,1.0,0.70416,0.551087,0,0.706288,0.748091
168,The first incandescent lamp was patented by Frederick de Moleyns.,true,Adb0←d1b1,attack,0.45,0.45,The claim that Frederick de Moleyns patented the first incandescent lamp is disputed,-0.507812,FALSE,0.624294,-1.11849,0.211888,1.0,0.752299,0.852511,The claim that Frederick de Moleyns patented the first incandescent lamp is not  disputed.,-0.09375,FALSE,0.0,0.47658,0.273489,0,0.512894,0.662054
169,Knights in full armor were capable of mounting their horses in a normal fashion.,true,Sdb0←d1b1,support,0.75,0.75,"Knights in full armor did not have an issue with mobility or flexibility, as their armor was designed to protect them while still allowing them to move around",-0.859375,FALSE,0.70253,0.075521,0.139827,0.333333,0.481177,0.89753,"Knights in full armor did have an issue with mobility or flexibility, as their armor was designed to protect them while still allowing them to move around.",0.445312,TRUE,1.0,0.609524,0.399864,0,0.440521,0.615787
169,Knights in full armor were capable of mounting their horses in a normal fashion.,true,Adb0←d1b1,attack,0.75,0.75,"No, knights in full armor were not capable of mounting their horses in a normal fashion due to the weight and bulkiness of the armor",-0.585938,FALSE,0.642432,-1.248698,0.200491,1.0,0.77579,0.859328,"No, knights in full armor were capable of mounting their horses in a normal fashion due to the weight and bulkiness of the armor.",-1.828125,FALSE,0.0,0.138462,0.104121,0,0.439956,0.537566
170,"If one is sued in the United States, it is mandatory to use an attorney.",false,Sdb0←d1b1,support,0.75,0.75,"In the United States, the legal system is complex and difficult to navigate without legal expertise",1.515625,TRUE,0.819893,1.088542,0.264512,1.0,0.745915,0.822387,"In the United States, the legal system is not  complex and difficult to navigate without legal expertise.",-3.886719,FALSE,1.0,0.9799,0.881808,0,0.813862,0.854803
170,"If one is sued in the United States, it is mandatory to use an attorney.",false,Adb0←d1b1,attack,0.65,0.65,"While it's recommended to have legal representation, it's not required",0.367188,TRUE,0.590779,0.161458,0.468251,0.666667,0.53914,0.723419,"While it's recommended to have legal representation, it's required.",-2.816406,FALSE,1.0,0.943556,0.723866,1,0.631503,0.737762
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",true,Sdb0←d1b1,support,0.65,0.65,Napoleon lived in the early 19th century and was of average height for his time,-0.804688,FALSE,0.690976,-0.260417,0.29329,1.0,0.563748,0.806796,Napoleon lived in the early 19th century and was not  of average height for his time.,-0.117188,FALSE,0.0,0.470737,0.287206,0,0.425477,0.575153
171,"During Napoleon Bonaparte's lifetime, the average height of an adult male was higher than his own, which was approximately 5 feet 6 inches.",true,Adb0←d1b1,attack,0.55,0.55,"No, this claim is false",-3.828125,FALSE,0.978713,-4.182292,0.927044,1.0,0.981311,0.569175,"No, this claim is not  false.",-1.179688,FALSE,0.0,0.235108,0.204968,0,0.59314,0.600403
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",false,Sdb0←d1b1,support,0.95,0.95,There is no scientific evidence to suggest that reading books in the dark can cause permanent damage to one's eyesight,0.445312,TRUE,0.609524,0.580729,0.561975,1.0,0.63425,0.685471,There is not  no scientific evidence to suggest that reading books in the dark can cause permanent damage to one's eyesight.,-0.0625,FALSE,1.0,0.51562,0.290073,1,0.462162,0.597042
172,"Reading books in the dark does not result in permanent damage to one's eyesight. However, it may strain the eyes due to difficulty in focusing and could potentially lead to discomfort or headaches over extended periods of time.",false,Adb0←d1b1,attack,0.75,0.75,"While reading in the dark not result in permanent damage to one's eyesight, it can still cause temporary eye strain and discomfort due to the difficulty in focusing on the text",1.21875,TRUE,0.771843,0.807292,0.32177,1.0,0.688871,0.791939,"While reading in the dark result in permanent damage to one's eyesight, it can still cause temporary eye strain and discomfort due to the difficulty in focusing on the text.",-0.21875,FALSE,1.0,0.55447,0.367701,0,0.528286,0.655724
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",true,Sdb0←d1b1,support,0.95,0.95,"In the United Kingdom, the Road Vehicles (Construction and Use) Regulations 1986 prohibit drivers from wearing anything on their feet that interfere with their control of the vehicle",0.414062,TRUE,0.602062,0.210938,0.211371,0.666667,0.552169,0.852818,"It is not the case that In the United Kingdom, the Road Vehicles (Construction and Use) Regulations 1986 prohibit drivers from wearing anything on their feet that interfere with their control of the v...",-0.375,FALSE,1.0,0.592667,0.354038,1,0.453104,0.628498
173,"In the United Kingdom, driving while barefoot does not result in any specific legal consequences.",true,Adb0←d1b1,attack,0.75,0.75,"While there is no explicit law prohibiting driving barefoot in the UK, drivers are still required to maintain full control of their vehicle at all times",1.539062,TRUE,0.823328,0.885417,0.268974,1.0,0.705944,0.81993,"While there is not  no explicit law prohibiting driving barefoot in the UK, drivers are still required to maintain full control of their vehicle at all times.",0.570312,TRUE,0.0,0.361165,0.264041,0,0.484993,0.59083
