sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
306,"In this case of a 5-year-old female who recurrently contracts infections by Aspergillus species, Pseudomonas species, and Staphylococcus aureus, and whose neutrophils fail to react during the nitroblue tetrazolium test, it is most likely that her myeloperoxidase function is dysfunctional.",FALSE,0.5,FALSE,0.0,0.5,FALSE,aspergillus pseudomonas staphylococcus neutrophils,0.0,0.0,0,4
307,"In the management of a 25-year-old female presenting with double vision worsening in the evenings, fatigue, history of type I diabetes mellitus, and family history significant for Sjogren’s syndrome, hypertension, hyperlipidemia, carotid dissection, and a visual acuity test revealing no abnormalities, Pyridostigmine is the most appropriate medication.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,pyridostigmine,0.0,0.0,0,1
308,"The synovial fluid tap of the 23-year-old man presenting with left knee swelling and a WBC count of 90,000 cells/mm3 suggests an inflammatory condition. Given this, the most likely condition for this patient is septic arthritis, which is treated with a Prostaglandin inhibitor due to its mechanism of action that reduces inflammation and pain.",FALSE,0.85,FALSE,0.0,0.85,FALSE,synovial fluid tap inflammatory,0.0,0.0,0,4
309,"In the presented scenario, if a 74-year-old man who underwent open cholecystectomy becomes unresponsive with an oxygen saturation of 73% despite being placed on a non-rebreather mask, the best next step in the management of this patient would be to Reintubate.",TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
310,"The best next step in management for a 75-year-old woman presenting with 30 minutes of slurred speech and arm weakness that has resolved completely, who has a past medical history of hypertension, atrial fibrillation, diabetes, morbid obesity, gout, and vascular claudication, with current vital signs showing a temperature of 99.0°F (37.2°C), blood pressure of 184/111 mmHg, pulse of 88/min, respirations of 15/min, oxygen saturation of 98% on room air, and a normal physical exam, is to perform a CT angiogram.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,ct angiogram,0.0,0.0,0,2
311,"The next step in the management of a 62-year-old woman who feels well, has a history of hypertension, smokes half a pack of cigarettes daily for the last 18 years, drinks 4–5 glasses of wine per day, and has a low BMI (18 kg/m2), undergoes regular health maintenance examinations including mammography, pap smear, and colonoscopy with normal results, emigrated from Japan 30 years ago, and whose vital signs and cardiopulmonary examination show no abnormalities except for a soft S4 gallop, should be a Dual-energy x-ray bone absorptiometry.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,bone absorptiometry,0.0,0.0,0,2
312,"The histological examination of the kidney mass from the 2-year-old boy, showing primitive blastemal cells and immature tubules and glomeruli, is most likely derived from the same embryological structure as the primitive metanephric mesenchyme, which gives rise to the renal cortex and medulla.",TRUE,0.95,TRUE,0.0,0.95,TRUE,kidney mass histological examination,0.0,0.0,0,4
313,"A six-year-old Russian boy who recently immigrated to the United States and presents with fever and dyspnea, exhibiting a grayish-white pseudomembrane in the oropharynx and uneven elevation of the soft palate along with marked enlargement of cervical lymph nodes, is suspected of being infected by Gram-positive bacteria that produce exotoxin acting via ADP ribosylation.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,six year,0.0,0.0,0,2
314,"On examining the right eye of the 50-year-old woman with Systemic Lupus Erythematosus who presents with left eye pain, reduced vision, and no response when light is shone in her left eye, you would expect normal pupil reactivity (i.e., no miosis) when shining a light in her right eye.",FALSE,0.5,FALSE,0.0,0.5,FALSE,eye pain vision reactivity,0.0,0.0,0,4
315,"Based on the patient's symptoms and the culture results showing abundant non-lactose fermenting, oxidase-negative, and H2S-producing gram-negative bacilli, it appears that the pathogen responsible for his condition relies on a virulence factor with the mechanism of action of blocking antibody attack on the O antigen.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,patient symptoms bacilli antibody,0.0,0.0,0,4
316,"In the case of a 15-year-old girl who has not started menstruating, is tall for her age (165 cm/5 ft 5 in), weighs 57 kg (125 lb), and exhibits secondary mounding of the breasts, sparse and lightly pigmented pubic hair, firm and nontender inguinal masses, a blind-ended vaginal pouch on pelvic examination, and ultrasonography that does not reveal a uterus or ovaries, testosterone therapy is the most appropriate treatment for her condition.",FALSE,0.95,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
317,"Discussion of the gastric adenocarcinoma biopsy results with the 76-year-old patient reveals that he refuses any life-prolonging treatment but requests appropriate palliative care without undue healthcare costs. Based on this, No further steps are required as the patient already qualifies for hospice care.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,biopsy refuses treatment,0.0,0.0,0,3
318,"In the case of this 30-year-old woman who has been unable to conceive for 3 years despite her husband's normal sperm counts, episodic pelvic and back pain accompanied by painful diarrhea for 5 years, and regular menses since menarche at age 14, a smooth muscle tumor arising from the myometrium is the most likely underlying mechanism of her symptoms.",FALSE,0.85,FALSE,0.0,0.85,FALSE,pelvic pain,0.0,0.0,0,2
319,"In the case of a 53-year-old man presenting with a six-month history of shoulder pain, especially bothersome at night, who reports an acute exacerbation after straining his shoulder during a basketball game, and who complains of pain to palpation just below the acromion, the functional maneuver that would be expected to be deficient on physical exam is external rotation.",FALSE,0.5,FALSE,0.0,0.5,FALSE,shoulder pain external rotation,0.0,0.0,0,4
320,"In the case of a 29-year-old woman presenting with blurred vision in her right eye for 2 days, pain around the right eye during eye movement, no medication history, normal vital signs, and abnormal physical examination findings (bilateral pupillary dilation upon illumination of the right eye, optic disk swelling in the right eye, decreased perception in the color vision test), it is essential to obtain additional history regarding sensory loss.",TRUE,0.5,FALSE,0.0,1.0,TRUE,vision pain examination sensory,1.0,1.0,1,4
321,"In response to the acute coronary syndrome experienced by the 65-year-old man with hypertension, asthma, and an increased serum troponin T concentration, it is recommended that Clopidogrel be added to his medication regimen upon discharge.",TRUE,0.5,FALSE,0.0,1.0,TRUE,clopidogrel acute coronary syndrome,1.0,1.0,1,4
322,"The 54-year-old woman presenting with sudden ataxic gait, less responsiveness, new onset spasticity, positive Babinski sign, symmetric swelling and deformities of the hands bilaterally, a ""clunk"" when posterior force is applied to the head while anterior force is applied to the cervical spine, and no other significant findings in her HEENT exam or airway compromise, has a medical history of mental retardation, hypertension, and diabetes mellitus. The most likely risk factor that predisposed this patient to this condition is Diabetes Mellitus.",FALSE,0.5,FALSE,0.0,0.5,FALSE,sudden ataxic gait spasticity,0.0,0.0,0,4
323,"In the emergency department, a 60-year-old woman experiencing sudden, painless loss of vision in her right eye that occurred 30 minutes ago is most likely diagnosed with Acute angle-closure glaucoma.",FALSE,0.85,FALSE,0.0,0.85,FALSE,emergency department vision glaucoma,0.0,0.0,0,4
324,"In this 62-year-old Caucasian male presenting with severe substernal chest pain, diaphoresis, and nausea, and imaging revealing transmural myocardial infarction in the posterior 1/3 of the ventricular septum, it is most likely that the occluded coronary artery is the Septal perforators.",FALSE,0.5,FALSE,0.0,0.5,FALSE,chest pain myocardial,0.0,0.0,0,3
325,"In the case of this 25-year-old woman presenting with fatigue, weakness, irregular menstrual cycles, obesity, abdominal striae, hypertension, hyperglycemia, and a suppressed cortisol response despite a high dose dexamethasone trial, the best next step in management would be an MRI of the adrenal glands.",FALSE,0.5,FALSE,0.0,-0.4999,TRUE,mri adrenal,0.0,0.0,0,2
326,"Treatment with combined oral contraceptive pills in a 17-year-old girl with severe acne vulgaris over her face, upper back, arms, and buttocks, who has not responded to antibiotics and topical therapy, decreases the patient's risk of developing ovarian cancer.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,treatment oral contraceptive pills,0.0,0.0,0,4
327,"The further evaluation of the 69-year-old woman, who presents well but exhibits nontender cervical and axillary lymphadenopathy with a palpable spleen 5 cm below the costal margin, a leukocyte count of 12,000/mm3 and a platelet count of 217,000/mm3, is most likely to reveal Teardrop cells.",FALSE,0.85,FALSE,0.0,0.85,FALSE,year old woman nontender,0.0,0.0,0,4
328,"In an 11-year-old boy presenting with pitting edema and proteinuria exceeding 3.5g in 24 hours, the finding of negatively birefringent crystals in the urine would confirm the diagnosis of the suspected loss of polyanions in his glomerular basement membranes.",FALSE,0.95,FALSE,0.0,0.95,FALSE,glomerular membranes,0.0,0.0,0,2
329,"In this 48-year-old female, given the findings of a fixed, immobile, non-tender thyroid nodule with a size of 2 cm, ultrasound indicating a hypoechoic nodule, and cytological examination reporting a likely suspicion of neoplasia, the most likely initial metastatic site in this patient for further investigation, as suggested by the CT scan, would be the bones or lungs.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,thyroid nodule,0.0,0.0,0,2
330,"A fine-needle aspiration of the thyroid in a 27-year-old female with a palpable nodule showing decreased iodine uptake compared to the rest of the gland, as reported by the physician, is most likely to suggest a diagnosis of Anaplastic carcinoma.",FALSE,0.95,FALSE,0.0,0.95,FALSE,thyroid nodule iodine uptake,0.0,0.0,0,4
331,"The physical examination of the 32-year-old man presenting with a tingling sensation in his right forearm after lifting heavy weights at the gym, followed by loss of sensation on the lateral side of the right forearm and intact sensation over the thumb, along with normal range of motion of the neck and symptoms not worsening with axial compression or distraction of the neck, is most likely to show weakness in elbow flexion.",FALSE,0.85,FALSE,0.0,-0.8499,TRUE,physical examination tingling sensation,0.0,0.0,0,4
332,"In the ultrasound examination of the 22-year-old woman with polycystic ovarian syndrome, visualization of fluid within the left adnexa would be most consistent with the diagnosis of ruptured ovarian cyst.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,ultrasound examination fluid adnexa,0.0,0.0,0,4
