sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
334,"The antepartum bleeding in the 29-year-old woman at 24 weeks' gestation, with a history of in vitro fertilization, resumed sexual activity at week 22, and has had abnormal Pap smears due to HPV, is most likely caused by premature separation of the placenta.",False,FALSE,False,antepartum bleeding placenta,0.0
335,"A 22-year-old primigravida at 16 weeks gestation with a 1+ glucose result on dipstick test and increased urinary frequency, an unremarkable pregnancy course, no significant co-morbidities, BMI of 25.6 kg/cm2, normal vital signs, and laboratory results showing fasting glucose of 97 mg/L, ALT and AST within normal limits, total bilirubin of 0.8 mg/dL, plasma creatinine of 0.7 mg/dL, an oral glucose tolerance test is indicated to determine the cause of the abnormal dipstick test results.",True,TRUE,False,glucose pregnancy dipstick test,0.0
336,"In the case of a 31-year-old female patient presenting symptoms such as numbness, tingling in her left hand, weakness, difficulty with walking, dizziness, bladder dysfunction, visual trouble (historically recovered), bilateral internuclear ophthalmoplegia, hyperreflexia in both patella, and bilateral clonus, a lumbar puncture is likely to find decreased glucose with neutrophilic predominance in the cerebrospinal fluid analysis.",False,FALSE,False,lumbar puncture neutrophilic predominance,0.0
337,"Today's test results indicate that the gene screening for hereditary hemochromatosis will be targeting mutations associated with the HFE (Hemochromatosis, Ferroportin) gene rather than the BCR-ABL gene.",False,FALSE,False,test results hemochromatosis gene,0.0
338,"In the case of a 23-year-old woman presenting with worsening right lower quadrant abdominal pain, vomiting, diarrhea, a past medical history of constipation treated with fiber supplements, and physical exam findings of reproducible right lower quadrant pain on palpation of the left lower quadrant, the next best step in management would be to perform a CT scan.",False,FALSE,False,woman pain vomiting diarrhea,0.0
339,"In the case of a 59-year-old man presenting with excruciating left knee pain for 4 days, having undergone total knee arthroplasty 4 months prior, suffering from hypertension and osteoarthritis, currently taking glucosamine, amlodipine, and meloxicam, displaying a temperature of 38.1°C (100.6°F), pulse of 97/min, and blood pressure of 118/71 mm Hg, with a tender, swollen left knee joint, limited range of motion by pain, and confirmed septic arthritis, the most likely causal organism found in the synovial fluid analysis would be Staphylococcus epidermidis.",False,FALSE,True,staphylococcus epidermidis,0.0
340,"In the case of a 59-year-old man with sickle cell disease presenting with fever, night sweats, lethargy, pale appearance, surgically absent spleen, swollen bite marks on his right hand with red streaks extending to his elbow, and currently afebrile upon examination, a fish bite would be least concerning, as other potential bites might pose more significant risks.",False,FALSE,False,fever spleen,0.0
341,"In the emergency scenario presented, the drug administered to the 3-year-old girl who experienced sudden onset of shortness of breath, dizziness, abdominal pain, and urticaria after eating a peanut butter sandwich most likely has an effect of Decreased Ca2+ influx in phase 0 on cardiac pacemaker cells during an action potential.",False,FALSE,False,drug emergency pacemaker,0.0
342,"In this 38-year-old man presenting with progressive tiredness and shortness of breath on exertion, significant for peptic ulcer disease non-compliance, 10-pack-year smoking history, occasional alcohol use, and unremarkable physical examination; laboratory findings showing anemia (Hemoglobin 9.7 g/dL, Hematocrit 29.1%, Red cell count 3.7 million/mm3) with macrocytosis (MCV 71 μm3), microcytic hypochromasia (MCH 21.3 pg/cell, MCHC 28.4 Hb/cell), reticulocytopenia (Reticulocyte count 0.2 %), and increased Red cell distribution width (RDW 17.8); and iron studies showing low Total iron binding capacity (TIBC 620 μg/dL) and transferrin saturation (9%); a bone marrow biopsy in this patient would most likely show Hypocellularity with fatty infiltration.",False,FALSE,False,anemia hemoglobin bone biopsy,0.0
343,"In the case of a 23-year-old woman who presents with embarrassment regarding the appearance of her nails, no significant medical history or medication use, and appears well upon examination, if dental enamel erosions are observed on the presented photographs, it suggests the presence of an associated condition.",False,FALSE,False,embarrassment nails enamel erosions,0.0
344,This 36-year-old woman's eye symptoms are likely to transiently worsen following treatment with radioactive iodine.,False,UNKNOWN,True,,0.0
345,"In this case, the 9-month-old boy with intermittent watery diarrhea for several months, eczematous dermatitis at 3 months old, below the 5th percentile in height and weight, defective activated regulatory T cells identified through immunologic evaluation, and a mutation in the FOXP3 gene found through genetic analysis, is at an increased risk for Autoimmune endocrinopathy.",True,TRUE,True,month old watery eczematous,0.0
346,"Based on the presented symptoms of an 8-week-old male who has been breastfed, regurgitates breastmilk through his nose and mouth after some feeds, and whose weight and height percentiles have slightly decreased over the past four weeks, the best next step in management would be to initiate a proton pump inhibitor.",False,FALSE,False,breastfed regurgitates initiate,0.0
347,"In the case of a 48-year-old man presenting with nausea, vomiting, fever, pain in the right upper quadrant of his abdomen, intermittent episodes of pain over the past 3 months, an urgent bedside ultrasonogram showing a dilated common bile duct stone, and lab results indicating elevated alkaline phosphatase (350 U/L), the most appropriate next step in management would be Urgent endoscopic retrograde cholangiopancreatography (ECRP).",True,TRUE,True,ultrasonogram elevated alkaline,0.0
348,"The unknown compound (X), when applied to the principal cells of the kidney, exhibits changes in urinary concentration of sodium, pH, and potassium levels such that the former decreases while the latter increases; therefore, the identity of compound X cannot be definitively determined based on these findings alone. However, it is evident that this compound affects renal function in a manner indicative of aldosterone-like activity.",True,FALSE,True,compound kidney sodium potassium,1.0
349,"In the presented case of a 7-month-old male infant who develops severe sunburns upon sunlight exposure despite ample application of sunscreen and shows multiple areas of reddened skin, irritated corneas, and erythematous corneas, it is likely that the process of nucleotide excision repair is impaired in this patient.",False,FALSE,True,sunburns sunlight repair,0.0
350,"The consultation for the 17-year-old girl referred due to suspected eating disorder, who has a history of dental caries and self-induced vomiting, reveals a condition most consistent with Patients who can have a history of both anorexia and bulimia.",True,TRUE,False,consultation girl eating disorder,0.0
