sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
1092,"If someone laughs after surprising them, they have a good sense of humor.",TRUE,0.5,TRUE,0.0,-0.4998,FALSE,sense humor,0.0,0.0,0,2
666,People drink beer while watching sticks and pucks at a hockey rink.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,people drink beer sticks,0.0,0.0,0,4
408,Adult dressed themselves before the job interview.,FALSE,0.95,TRUE,0.0,1.0,TRUE,adult dressed job interview,1.0,1.0,1,4
710,A person begins reproducing through genetic mutation.,TRUE,0.95,TRUE,0.0,-0.9495,FALSE,person genetic mutation,0.0,0.0,0,3
639,A wildlife group has a leader.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,wildlife group leader,0.0,0.0,0,3
347,A person stands alone if they do not have any friends.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,person alone,0.0,0.0,0,2
272,Information for a deaf person can be expressed by writing it down.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,deaf person writing information,0.0,0.0,0,4
801,"If someone is not losing weight, it may impact their perceived beauty.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,if someone not losing,0.0,0.0,0,4
481,One would not want to find mice in an attic.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,one would not want,0.0,0.0,0,4
77,A wild bird usually lives in the countryside.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,wild bird usually lives,0.0,0.0,0,4
159,The man had difficulty keeping track of conversations when he did not initiate them.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,the man had difficulty,0.0,0.0,0,0
671,Blowfish require water to live.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,blowfish water live,0.0,0.0,0,3
892,The main purpose of taking a bath is for exfoliation.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,the main purpose exfoliation,0.0,0.0,0,0
420,A deceased individual's body serves in the context of a funeral service.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,deceased individual body context,0.0,0.0,0,4
148,"Some people prefer releasing energy through work, while others prefer to release it through exercise.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,some people prefer releasing,0.0,0.0,0,4
1197,"John rests in a location where snakes may inhabit, causing him fear due to their ability to slither undetected, which is often characteristic of basements.",FALSE,0.95,TRUE,0.0,1.0,FALSE,john location snakes fear,1.0,1.0,1,4
16,"In a reception area, one waits alongside with other people.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,reception area alongside people,0.0,0.0,0,4
468,A person can find a restaurant's phone number in the yellow pages.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,person find restaurant phone,0.0,0.0,0,4
933,She wanted both a kitten and a puppy but only got a puppy due to waxy reasons.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,she wanted kitten puppy,0.0,0.0,0,4
539,A person's death by stabbing can be described as gruesome.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,person death by stabbing,0.0,0.0,0,4
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,0.0,FALSE,0.0,1.0,FALSE,man provided assistance to,1.0,1.0,1,4
451,Cars typically travel at very high speeds on a race track.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,cars race track speeds,0.0,0.0,0,4
866,Vendors deliver goods for sale to the department referred to as the delivery department.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,delivery department goods sale,0.0,0.0,0,0
896,A philosopher waits for wisdom through his studies.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,philosopher waits wisdom studies,0.0,0.0,0,4
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,preconceived notions eliminate open,0.0,0.0,0,4
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",TRUE,0.8,TRUE,0.0,-0.7999,FALSE,place expensive lacks matching,0.0,0.0,0,4
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",FALSE,0.95,TRUE,0.0,1.0,FALSE,bedroom color lighting insufficient,1.0,1.0,1,4
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,competing highs lows defeat,0.0,0.0,0,4
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,clothing stores tweed fabric,0.0,0.0,0,4
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,city town homes,0.0,0.0,0,3
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,0.95,TRUE,0.0,0.9497,TRUE,refrigerator store leftover cake,0.0,0.0,0,4
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,bookstore pamphlets obtain,0.0,0.0,0,3
156,Flowers are considered pretty in plants.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,flowers pretty plants considered,0.0,0.0,0,0
668,"While driving, one might observe a green field in farmland.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,green field farmland driving,0.0,0.0,0,4
1004,Using a boat does not require navigation skills in a harbor.,FALSE,0.95,FALSE,0.001,0.9495,FALSE,boat navigation skills harbor,0.0,0.0,0,4
812,The feathers of birds in the rainforest appear aesthetically pleasing.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,birds rainforest aesthetically pleasing,0.0,0.0,0,4
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",FALSE,1.0,FALSE,0.0,0.9999,FALSE,avalon person house lives,0.0,0.0,0,4
396,Riding a bike moves by pedaling.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,pedaling,0.0,0.0,0,1
391,Aristocratic fox hunter John might reside in New Hampshire.,FALSE,0.0,FALSE,0.0,0.0002,TRUE,john might reside new,0.0,0.0,0,4
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,eating body use continue,0.0,0.0,0,4
1026,People may stop caring about their problems due to learning from each other.,TRUE,0.75,TRUE,0.0,-0.7498,FALSE,people may stop caring,0.0,0.0,0,4
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,festive horses dancing circles,0.0,0.0,0,4
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,non vegetarian soup potatoes,0.0,0.0,0,4
763,A long book is challenging for a young child due to their limited reading knowledge.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,long book challenging young,0.0,0.0,0,4
326,Homicide leads to an early death.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,homicide death early leads,0.0,0.0,0,4
45,James's act of buying beer for minors violated a law.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,james act buying beer,0.0,0.0,0,0
421,People moved to cities from their country estates when they wanted to leave.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,people cities estates wanted,0.0,0.0,0,4
795,Using television that is not interesting may cause you to turn it off.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,television turn off,0.0,0.0,0,0
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,enjoying event occurs auditorium,0.0,0.0,0,4
240,A creek is found in a valley.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,creek valley found,0.0,0.0,0,3
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",TRUE,0.9,TRUE,0.0,-0.8998,FALSE,jesse past understanding nostalgia,0.0,0.0,0,4
586,Eating vegetables is beneficial because they are good for health.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,eating vegetables beneficial good,0.0,0.0,0,4
1210,"If one does not have a rosebush, it would be obtained from the backyard.",FALSE,0.99,FALSE,0.0,0.9898,FALSE,rosebush backyard,0.0,0.0,0,2
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,anger couldn clearly explain,0.0,0.0,0,4
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",TRUE,0.5,FALSE,0.0,1.0,TRUE,dan book couch asleep,1.0,1.0,1,4
891,"If you get A's, you are passed.",FALSE,1.0,FALSE,0.0,0.9997,FALSE,passed,0.0,0.0,0,1
1076,Pushing harder when competing may result in increased risk.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,risk harder,0.0,0.0,0,2
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,tv couch stuffy fan,0.0,0.0,0,4
467,Humans bury other humans after death.,TRUE,1.0,TRUE,0.0,0.9996,TRUE,humans bury other,0.0,0.0,0,3
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,the cat kept pestering,0.0,0.0,0,4
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,electrode spark battery connected,0.0,0.0,0,4
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,businessman promoted expensive wristwatch,0.0,0.0,0,0
566,"To secure something and prevent it from moving using string, tie it around.",TRUE,1.0,TRUE,0.0,0.9998,TRUE,string tie prevent,0.0,0.0,0,3
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,someone engaging listening speaking,0.0,0.0,0,4
354,You can store dishes in a dwelling on a shelf.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,dwelling shelf store dishes,0.0,0.0,0,4
496,A person who has completed their undergraduate education has graduated.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,person education completed graduated,0.0,0.0,0,4
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",TRUE,0.9,FALSE,0.0,1.0,FALSE,people games soccer field,1.0,1.0,1,4
458,A person who tends to leave things until the last minute is said to procrastinate.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,person leave things,0.0,0.0,0,0
153,A basement in an office building can be accessed with an elevator.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,basement building elevator,0.0,0.0,0,3
887,People engage in activities involving talking at a state park.,TRUE,0.95,TRUE,0.001,-0.9493,FALSE,state park people activities,0.0,0.0,0,4
502,Learning about the world instills a desire to travel in many poor college students.,UNKNOWN,0.5,TRUE,0.0,1.0,TRUE,world students travel,0.0,0.0,0,0
1203,Animals play a significant role in cargo transportation.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,animals role cargo transportation,0.0,0.0,0,4
594,The president issues a decree concerning banning snakes at the White House.,FALSE,0.99,FALSE,0.0,-0.9899,TRUE,president decree banning snakes,0.0,0.0,0,4
602,"When one wipes feet on a door mat before entering, they enter a living room.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,feet mat door living,0.0,0.0,0,4
858,A classroom consists of people.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,people classroom,0.0,0.0,0,2
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,1.0,TRUE,0.0,-0.9999,FALSE,information without writing,0.0,0.0,0,3
744,"John found his old water hose in the car, but it originally was in the garden shed.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,john water hose garden,0.0,0.0,0,0
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,FALSE,0.95,FALSE,0.0,-0.9498,TRUE,inebriated side effect paralysis,0.0,0.0,0,4
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,0.5,TRUE,0.0,-0.4998,FALSE,man encouraged fighting anger,0.0,0.0,0,4
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",FALSE,0.99,FALSE,0.0,0.9899,FALSE,john straight altered,0.0,0.0,0,3
274,"God, in religion, will not judge people.",FALSE,0.95,FALSE,0.0,-0.9497,TRUE,god religion judge people,0.0,0.0,0,4
520,"To buy a gong, one should look at a music store.",FALSE,0.0,TRUE,0.0,1.0,TRUE,music store gong buy,1.0,1.0,1,4
807,A person is likely to experience anger after they stop being married to a mean person.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,person married stop anger,0.0,0.0,0,4
957,"While walking, a student stores his writing instrument away in a desk drawer.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,student writing instrument drawer,0.0,0.0,0,0
349,Everyone has feelings in relation to other people.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,people feelings relation other,0.0,0.0,0,4
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",TRUE,0.5,TRUE,0.0,0.4997,TRUE,horror movie victims trip,0.0,0.0,0,4
875,Jumping rope aims to induce fatigue.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,jumping rope aims fatigue,0.0,0.0,0,4
809,"A maid empties a trash can at home, not a bus stop.",TRUE,0.95,TRUE,0.0,-0.9498,FALSE,home maid trash can,0.0,0.0,0,4
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,toy stores sky kite,0.0,0.0,0,4
283,"For some reason, she experiences pleasure only through buying products.",FALSE,0.95,FALSE,0.0,-0.9499,TRUE,she experiences pleasure products,0.0,0.0,0,4
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,clipboard papers names school,0.0,0.0,0,4
1100,People line up outside for a meeting.,TRUE,0.95,TRUE,0.0,-0.9497,FALSE,people line outside meeting,0.0,0.0,0,4
140,A marmot is likely to be found in the countryside.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,marmot countryside likely found,0.0,0.0,0,4
901,A large gathering of people from distant locations indicates a public building.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,public building gathering people,0.0,0.0,0,4
765,A book contains a last word that is not its foreword.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,book last word not,0.0,0.0,0,4
521,Friends gather together when they need mutual assistance.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,friends gather together assistance,0.0,0.0,0,4
614,A person takes a bus to work for the purpose of traveling.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,person bus work,0.0,0.0,0,3
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,people communicate unexpected positive,0.0,0.0,0,4
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,alabama people diverse united,0.0,0.0,0,4
786,A person who acts like a clown tends to make mistakes.,FALSE,0.95,TRUE,0.0,1.0,FALSE,person clown mistakes,1.0,1.0,1,3
297,"After consuming from it, one places the glass in the dishwasher.",FALSE,1.0,FALSE,0.0,-0.9999,TRUE,consuming glass dishwasher places,0.0,0.0,0,4
936,Someone is planning to have fun when scheduling for a party.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,fun party planning scheduling,0.0,0.0,0,4
500,One may place a rug under the furniture.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,rug furniture place under,0.0,0.0,0,4
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,classroom list supplies parent,0.0,0.0,0,4
989,"During sleep, the body dreams.",TRUE,0.5,TRUE,0.0,-0.4997,FALSE,body dreams sleep,0.0,0.0,0,3
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",FALSE,0.95,TRUE,0.0,1.0,FALSE,joe tools place spiders,1.0,1.0,1,4
560,"The teacher hoped that her students would learn multiplication, having understood division.",TRUE,0.5,TRUE,0.0,0.4999,TRUE,teacher students multiplication division,0.0,0.0,0,4
598,Exercise is necessary for getting in shape.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,exercise necessary getting shape,0.0,0.0,0,4
1055,Unused soap is likely stored in a bathroom.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,unused soap bathroom,0.0,0.0,0,3
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,structure originally designed lowering,0.0,0.0,0,4
241,"If one has a pet bird, it likely lives in a cage.",TRUE,0.5,TRUE,0.0,0.4997,TRUE,bird cage likely,0.0,0.0,0,3
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,recycled cardboard packaging material,0.0,0.0,0,0
233,A ferret is unlikely to be in a classroom.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,ferret classroom unlikely,0.0,0.0,0,3
1120,Everyone perceives monsters differently.,TRUE,1.0,TRUE,0.001,-0.9995,FALSE,everyone monsters differently,0.0,0.0,0,3
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,courtyard home lawn care,0.0,0.0,0,4
836,"To watch new films, one needs to open their eyes.",FALSE,1.0,FALSE,0.0,0.9997,FALSE,watch new films open,0.0,0.0,0,4
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,fur light colored dog,0.0,0.0,0,4
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,sam truthfully incomplete imagination,0.0,0.0,0,0
325,Candles are useful for illuminating darkness.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,candles useful darkness,0.0,0.0,0,3
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,ladder fall down,0.0,0.0,0,3
60,Satisfying someone's curiosity is likely through hearing news.,FALSE,0.95,TRUE,0.0,1.0,TRUE,satisfying curiosity news hearing,1.0,1.0,1,4
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,TRUE,0.95,TRUE,0.0,0.9499,TRUE,painter tape lines crisp,0.0,0.0,0,4
993,"After buying a container can, one stores it.",TRUE,1.0,TRUE,0.0,-0.9998,FALSE,container can stores it,0.0,0.0,0,4
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,0.95,FALSE,0.0,0.9498,FALSE,spending money thrift stores,0.0,0.0,0,4
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",TRUE,0.9,TRUE,0.0,0.8999,TRUE,mandy train station europe,0.0,0.0,0,4
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,child kitchen barred dining,0.0,0.0,0,4
547,Eating hamburger can cause immediate indigestion.,FALSE,0.95,TRUE,0.0,1.0,TRUE,indigestion hamburger cause immediate,1.0,1.0,1,4
417,Clouds float in air.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,clouds air float,0.0,0.0,0,3
1175,"A meteor travels through galaxies, which are a part of the sky.",FALSE,0.99,TRUE,0.0,1.0,FALSE,meteor galaxies sky,1.0,1.0,1,3
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,0.9,TRUE,0.0,-0.8998,FALSE,band acquire bass fiddle,0.0,0.0,0,4
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,FALSE,1.0,FALSE,0.0,0.9999,FALSE,dollar cash drawer store,0.0,0.0,0,4
741,"Ficus planting creates screened porches in yards, providing relief during summer.",TRUE,0.9,TRUE,0.0,-0.8999,FALSE,ficus planting screened porches,0.0,0.0,0,4
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,navigation tool passenger map,0.0,0.0,0,4
1189,One uses a staircase to get to some airplanes.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,staircase airplanes get some,0.0,0.0,0,4
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,sean loves build houses,0.0,0.0,0,4
947,A person may be known as a liar due to a brain tumor.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,person liar brain tumor,0.0,0.0,0,4
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,bookstore works,0.0,0.0,0,2
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,hostess program employees guests,0.0,0.0,0,0
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",TRUE,0.95,TRUE,0.0,-0.9497,FALSE,watching film audience expect,0.0,0.0,0,4
238,"People attend for live entertainment, and that is shown as a 'show'.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,people live entertainment show,0.0,0.0,0,4
663,Many clothing stores can be found in malls.,TRUE,0.95,TRUE,0.0,-0.9496,FALSE,clothing stores malls,0.0,0.0,0,3
517,The most famous BBQ steakhouses in America are in Texas.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,the most famous bbq,0.0,0.0,0,4
645,Office workers gossip with their colleagues at a bus stop.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,office workers gossip colleagues,0.0,0.0,0,4
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,0.0,FALSE,0.0,0.0001,TRUE,orchestra tuxedo instrument,0.0,0.0,0,3
932,The chef aimed to perfect his craft by preparing food.,TRUE,1.0,TRUE,0.0,-0.9998,FALSE,chef craft perfect food,0.0,0.0,0,4
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,0.9,TRUE,0.0,0.8996,TRUE,stress depression night multiple,0.0,0.0,0,4
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,ticket booth auditorium concert,0.0,0.0,0,4
1130,A good place to have a fireplace is in a big house.,FALSE,0.5,TRUE,0.0,1.0,FALSE,big house fireplace good,1.0,1.0,1,4
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",FALSE,0.0,FALSE,0.0,-0.0001,FALSE,two played video games,0.0,0.0,0,4
844,Someone finds time to relax at night.,TRUE,0.95,TRUE,0.001,-0.9494,FALSE,someone finds time relax,0.0,0.0,0,4
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",TRUE,0.5,FALSE,0.0,1.0,FALSE,honey source look honeyful,1.0,1.0,1,4
330,Living beings begin the process of aging immediately upon birth.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,living beings begin aging,0.0,0.0,0,4
215,A fiddle can express joy when played.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,fiddle joy played,0.0,0.0,0,3
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",FALSE,0.0,TRUE,0.0,1.0,FALSE,juror despite being bored,1.0,1.0,1,4
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,if buying beer float,0.0,0.0,0,4
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",TRUE,0.5,FALSE,0.0,1.0,FALSE,table crumbs neighbor,1.0,1.0,1,3
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,0.95,TRUE,0.0,-0.9499,FALSE,cup location getting drink,0.0,0.0,0,4
1188,Competing could result in losing if James decides to compete.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,james compete result,0.0,0.0,0,3
187,Running could be suddenly halted by falling down.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,falling down halted could,0.0,0.0,0,4
1169,The presence of darkness impedes one's ability to finish homework.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,the presence darkness finish,0.0,0.0,0,4
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,ball boundary hit audience,0.0,0.0,0,4
372,Affair resulted in marriage upon discovery by the husband.,FALSE,0.95,FALSE,0.0,-0.9499,TRUE,affair discovery husband marriage,0.0,0.0,0,4
570,You can store spare linens near your socks in dresser drawers.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,dresser linens near socks,0.0,0.0,0,4
906,Concerns about cavities are found at a dentist's office.,TRUE,0.95,TRUE,0.0,-0.9499,FALSE,dentist office concerns cavities,0.0,0.0,0,4
1063,"To utilize a television that is already turned on, you need to plug it in.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,television turned on plug,0.0,0.0,0,4
964,Professors primarily wear wrinkled tweed jackets.,FALSE,0.95,FALSE,0.0,0.9497,FALSE,professors tweed jackets wrinkled,0.0,0.0,0,4
359,A toy soldier is often found in the possession of a child.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,toy soldier possession child,0.0,0.0,0,4
83,Farmers aim to supply food.,TRUE,0.5,TRUE,0.0,0.4997,TRUE,farmers food aim supply,0.0,0.0,0,4
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,1.0,TRUE,0.0,0.9999,TRUE,pitcher baseball diamond mound,0.0,0.0,0,4
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,0.95,TRUE,0.0,0.9499,TRUE,he needed information fix,0.0,0.0,0,4
469,Coins are inserted into a water fountain to make it function.,TRUE,1.0,TRUE,0.0,0.9996,TRUE,coins water fountain function,0.0,0.0,0,4
188,A monkey can be found in the wild in Thailand.,TRUE,0.95,TRUE,0.0,0.9496,TRUE,thailand wild monkey can,0.0,0.0,0,4
53,A person builds momentum when starting work.,TRUE,0.9,TRUE,0.0,0.8997,TRUE,person momentum work starting,0.0,0.0,0,4
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,0.9,TRUE,0.0,0.8999,TRUE,public monument municipal park,0.0,0.0,0,4
661,"If someone rules the universe, they are in charge of a classroom.",FALSE,0.95,FALSE,0.0,0.9499,FALSE,rules universe classroom,0.0,0.0,0,3
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",TRUE,0.5,TRUE,0.0,-0.4999,FALSE,people find themselves making,0.0,0.0,0,4
82,A crane uses many steel cables when working at a construction site.,TRUE,0.95,TRUE,0.0,0.9497,TRUE,crane steel cables construction,0.0,0.0,0,4
165,Someone purchases an upright piano at a music store.,TRUE,0.9,TRUE,0.0,0.8996,TRUE,someone upright piano store,0.0,0.0,0,4
897,Young boys knit on the ice during winter.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,young boys knit ice,0.0,0.0,0,4
1012,A person who has no issue committing perjury believes they can avoid going to jail.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,person perjury avoid jail,0.0,0.0,0,4
1025,A bath towel can be borrowed from a cupboard.,TRUE,0.95,TRUE,0.0,-0.9498,FALSE,cupboard towel,0.0,0.0,0,2
558,Government should work for the country.,TRUE,1.0,TRUE,0.0,0.9997,TRUE,government work country for,0.0,0.0,0,4
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,1.0,FALSE,0.0,0.9999,FALSE,school key bathroom buy,0.0,0.0,0,4
1163,Audiences clap during movies.,TRUE,0.5,TRUE,0.0,-0.4997,FALSE,audiences clap during movies,0.0,0.0,0,4
960,A place to get new soap is at a sink.,FALSE,0.0,FALSE,0.0,-0.0001,FALSE,place get new soap,0.0,0.0,0,4
255,A frying pan is used to cook meat on top of it.,TRUE,1.0,TRUE,0.0,0.9998,TRUE,frying pan cook meat,0.0,0.0,0,4
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,UNKNOWN,0.5,TRUE,0.0,1.0,FALSE,computer talking granddaughter headache,0.0,0.0,0,0
592,A personal ficus can live in the front yard.,TRUE,0.95,TRUE,0.0,0.9498,TRUE,personal ficus can live,0.0,0.0,0,4
