sample_id,claim,label_orig,label_pert,ground_truth,rationale_tokens,bfs
273,"The best next step in therapy for an 18-year-old college student presenting excessive sleepiness, significant worsening since starting college, easy sleep onset during classes and studying, affected academics and social life, Epworth Sleepiness Scale score of 17, and two recent episodes of sudden generalized body weakness, ptosis, and difficulty speaking following anger, would be Modafinil.",FALSE,True,True,therapy excessive sleepiness epworth,1.0
274,"In the case of an 83-year-old man who has been admitted to the hospital for urosepsis, clinically improving on ceftriaxone and intravenous fluids by day 3, but showing signs of agitation, hallucinations, and attempting to strike a nurse and get out of bed despite being a fall risk, the most appropriate next step in management is administration of Olanzapine.",FALSE,False,True,year old man urosepsis,0.0
275,The biopsy of this 65-year-old man's neck lesion is most likely to demonstrate a dense fibroinflammatory infiltrate.,TRUE,True,True,year old man neck,0.0
276,"The physical examination and clinical presentation of the 55-year-old man, who has not seen a doctor in the last 20 years, reports excessive alcohol consumption, presents with exertional dyspnea and dry cough, two nighttime awakenings to catch his breath, 2+ bilateral pitting edema, and bibasilar crackles upon chest auscultation, suggests that he has decreased extracellular fluid (ECF) volume.",TRUE,True,False,year old man excessive,0.0
277,"The gastroenterologist, upon examining the 32-year-old Caucasian woman with abdominal pain, foul-smelling diarrhea, weight loss, macrocytic anemia, and grouped, erythematous papulovesicular lesions on her arms, torso, and abdomen, would be most appropriately advised to recommend a gluten-free diet for this patient's management.",TRUE,True,True,gastroenterologist year old caucasian,0.0
278,"The 1-day history of rash in the 43-year-old woman primarily involves multiple erythematous, excoriated papules and pustules over the trunk and upper thighs. Given the similarity of her symptoms with that of her friend who also visited a spa resort, the inflammation seen in this patient's condition most likely originated from the Hair follicles.",TRUE,True,True,day history rash year,0.0
279,"In this 26-year-old woman who presented with fatigue, weight loss, and muscle aches, and whose only medication is a multivitamin, the metyrapone stimulation test results ruled out adrenal insufficiency. Therefore, it is most likely that an increase in serum ACTH levels would have been observed following the administration of the drug.",TRUE,True,True,year woman fatigue weight,0.0
280,"The medication regimen for the 45-year-old man with an HIV viral load of 15,000 copies/mL and a CD4+ count of 170 cells/mm^3 who has unprotected sex with multiple partners, should include antiretroviral therapy, which is not Tetrahydrofolic acid.",TRUE,True,False,hiv viral load count,0.0
281,"In the study involving tuberculin skin testing for TB detection, lowering the cut-off point from 5 mm to 4 mm would result in an increase in Negative Predictive Value.",TRUE,True,True,tuberculin skin testing tb,0.0
282,"In the case of a 35-year-old Caucasian female presenting with truncal weight gain, facial hair growth, thinning skin, hypertension, hyperglycemia, and a suspected pituitary adenoma, a high-dose dexamethasone test result revealing decreased ACTH would help confirm the physician's suspicions.",TRUE,True,False,year old caucasian female,0.0
283,"The complete blood count and iron studies of the 59-year-old man presenting with fatigue, acute alcohol intoxication history, diabetes mellitus, gout, and a positive fluid wave, as well as dorsal surface of the tongue depapillation and erythematous swollen patches at oral commissures, would be most likely to reveal Erythrocytes with a ring of relative pallor.",TRUE,True,False,year old man fatigue,0.0
284,"The overnight episode of decreased consciousness in the 5-year-old boy, who has a history of asthma, previous hospitalizations, a mother with type 2 diabetes mellitus, and initial serum studies showing low glucose (22 mg/dL) and potassium (2.4 mEq/L), along with subsequent episodes of hypoglycemia (19 mg/dL), high insulin (108 mIU/L) and low C-peptide (0.3 ng/mL) concentrations, is most likely a diagnosis of Insulinoma (a pancreatic beta cell tumor causing hypoglycemia).",TRUE,True,False,year old asthma hospitalizations,0.0
285,"In the case of a 61-year-old man who was an avid hiker with a 20-pack-year smoking history, hypertension, diabetes mellitus, hyperlipidemia, and who experienced severe chest pain while hiking, an autopsy revealed ischemia in the left atrium and posterior left ventricle. Given these findings, it can be hypothesized that the most likely affected vessel in this patient was the circumflex artery supplying the left atrium and posterior left ventricular wall.",TRUE,True,False,year old man avid,0.0
286,"In the given scenario, after undergoing emergency surgery due to internal bleeding caused by trauma from a motor vehicle accident, the 3-year-old boy was found to have target cells, thrombocytosis, and leukocytosis in subsequent labs over a week's period. These abnormalities suggest an inflammatory response, tissue damage, and increased clotting activity. The drug most likely prescribed for this patient would be one that functions as a 50S ribosome inhibitor. This class of drugs typically targets the function of the ribosomes in protein synthesis, which is crucial for cell survival and proliferation. By inhibiting protein synthesis, these medications can help reduce inflammation and prevent excessive clotting, thus aligning with the symptoms presented in this case.",FALSE,False,False,scenario emergency surgery internal,0.0
287,"The neurologic deficit observed in the 67-year-old male, including fluent speech but an inability to complete tasks involving verbal repetition after acute treatment with tissue plasminogen activator (tPA), is most likely attributable to residual damage to the Arcuate Fasciculus.",TRUE,True,True,year old male neurologic,0.0
288,Ribosomes in protein-secreting cells are primarily located: Outside the nucleus.,TRUE,True,False,ribosomes protein secreting cells,0.0
289,"In the given scenario, a 2-day-old boy born at 34 weeks gestation with a nonradiating continuous machine-like murmur at the left upper sternal border, pulse of 195/min, respirations of 59/min, normal S1 and S2, bounding peripheral pulses, and no other cardiovascular defects, the most appropriate treatment, assuming the condition persists, would be to consult a pediatric cardiologist for further evaluation and management. Penicillin is not an applicable treatment option in this case as it is primarily used for bacterial infections.",TRUE,True,False,day old boy weeks,0.0
