sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
866,Vendors deliver goods for sale to the department referred to as the delivery department.,FALSE,0.95,FALSE,0.0,0.9499,FALSE,vendors deliver goods delivery,0.0,0.0,0,4
896,A philosopher waits for wisdom through his studies.,FALSE,0.5,FALSE,0.0,0.5,FALSE,philosopher waits wisdom studies,0.0,0.0,0,4
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,0.5,TRUE,0.0,0.5,TRUE,eliminate notions open mind,0.0,0.0,0,4
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",FALSE,0.85,FALSE,0.0,0.85,FALSE,restaurant disappointing expensive,0.0,0.0,0,3
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",TRUE,0.5,FALSE,0.0,1.0,FALSE,bedroom repainting lighting insufficient,1.0,1.0,1,4
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,0.95,TRUE,0.0,0.95,TRUE,competing lead great defeat,0.0,0.0,0,4
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",FALSE,0.85,FALSE,0.0,0.85,FALSE,buying tweed stores,0.0,0.0,0,3
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,0.95,TRUE,0.0,0.95,TRUE,homes,0.0,0.0,0,1
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,0.5,TRUE,0.0,0.5,TRUE,cake refrigerator,0.0,0.0,0,2
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,0.5,FALSE,0.0,1.0,TRUE,obtain pamphlets bookstore,1.0,1.0,1,3
156,Flowers are considered pretty in plants.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,flowers pretty plants,0.0,0.0,0,3
668,"While driving, one might observe a green field in farmland.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,driving observe green field,0.0,0.0,0,4
1004,Using a boat does not require navigation skills in a harbor.,FALSE,0.85,FALSE,0.0,0.85,FALSE,boat require navigation harbor,0.0,0.0,0,4
812,The feathers of birds in the rainforest appear aesthetically pleasing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,feathers birds rainforest aesthetically,1.0,1.0,1,4
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",FALSE,0.85,FALSE,0.0,0.85,FALSE,person avalon house,0.0,0.0,0,3
396,Riding a bike moves by pedaling.,TRUE,0.5,TRUE,0.0,0.5,TRUE,bike riding moves pedaling,0.0,0.0,0,4
391,Aristocratic fox hunter John might reside in New Hampshire.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,aristocratic fox hunter new,0.0,0.0,0,4
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",FALSE,0.5,FALSE,0.0,0.5,FALSE,eating body chewing thinking,0.0,0.0,0,4
1026,People may stop caring about their problems due to learning from each other.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stop caring,1.0,1.0,1,2
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,FALSE,0.85,FALSE,0.0,0.85,FALSE,music festive dancing horses,0.0,0.0,0,4
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,clam chowder potatoes non,0.0,0.0,0,4
763,A long book is challenging for a young child due to their limited reading knowledge.,FALSE,0.85,FALSE,0.0,0.85,FALSE,long book young child,0.0,0.0,0,4
326,Homicide leads to an early death.,FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
45,James's act of buying beer for minors violated a law.,TRUE,0.5,FALSE,0.0,1.0,TRUE,beer minors,1.0,1.0,1,2
421,People moved to cities from their country estates when they wanted to leave.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,people moved cities,0.0,0.0,0,3
795,Using television that is not interesting may cause you to turn it off.,FALSE,0.5,FALSE,0.0,0.5,FALSE,television interesting cause turn,0.0,0.0,0,4
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,FALSE,0.5,FALSE,0.0,0.5,FALSE,enjoying event auditorium curtains,0.0,0.0,0,4
240,A creek is found in a valley.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,creek valley,0.0,0.0,0,2
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",FALSE,0.5,FALSE,0.0,0.5,FALSE,jesse remembrance understanding nostalgia,0.0,0.0,0,4
586,Eating vegetables is beneficial because they are good for health.,TRUE,0.5,TRUE,0.0,0.5,TRUE,eating vegetables beneficial health,0.0,0.0,0,4
1210,"If one does not have a rosebush, it would be obtained from the backyard.",FALSE,0.85,FALSE,0.0,0.85,FALSE,rosebush obtained backyard,0.0,0.0,0,3
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,0.5,FALSE,0.0,1.0,FALSE,anger explain cool off,1.0,1.0,1,4
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,dan engrossed book asleep,0.0,0.0,0,4
891,"If you get A's, you are passed.",FALSE,0.5,FALSE,0.0,0.5,FALSE,get,0.0,0.0,0,1
1076,Pushing harder when competing may result in increased risk.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,pushing,0.0,0.0,0,1
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,watching tv fan,0.0,0.0,0,3
467,Humans bury other humans after death.,TRUE,0.5,TRUE,0.0,0.5,TRUE,bury humans death,0.0,0.0,0,3
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cat,1.0,1.0,1,1
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,0.5,FALSE,0.0,1.0,TRUE,electrode spark battery connected,1.0,1.0,1,4
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,FALSE,0.5,FALSE,0.0,0.5,FALSE,businessman promoted celebrates,0.0,0.0,0,3
566,"To secure something and prevent it from moving using string, tie it around.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,secure string tie,0.0,0.0,0,3
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,0.5,FALSE,0.0,1.0,TRUE,listening speaking engaging typically,1.0,1.0,1,4
354,You can store dishes in a dwelling on a shelf.,TRUE,0.5,TRUE,0.0,0.5,TRUE,store dishes shelf,0.0,0.0,0,3
496,A person who has completed their undergraduate education has graduated.,TRUE,0.5,TRUE,0.0,0.5,TRUE,person completed undergraduate education,0.0,0.0,0,4
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",FALSE,0.85,FALSE,0.0,0.85,FALSE,people games soccer field,0.0,0.0,0,4
458,A person who tends to leave things until the last minute is said to procrastinate.,TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
153,A basement in an office building can be accessed with an elevator.,TRUE,0.5,TRUE,0.0,0.5,TRUE,basement elevator office,0.0,0.0,0,3
887,People engage in activities involving talking at a state park.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,people engage activities talking,0.0,0.0,0,4
502,Learning about the world instills a desire to travel in many poor college students.,FALSE,0.7,FALSE,0.0,-0.6999,TRUE,world travel students,0.0,0.0,0,3
1203,Animals play a significant role in cargo transportation.,FALSE,0.5,FALSE,0.0,0.5,FALSE,animals,0.0,0.0,0,1
594,The president issues a decree concerning banning snakes at the White House.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,president decree banning,0.0,0.0,0,3
602,"When one wipes feet on a door mat before entering, they enter a living room.",FALSE,0.95,FALSE,0.0,-0.95,TRUE,wipes feet door mat,0.0,0.0,0,4
858,A classroom consists of people.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,classroom consists people,0.0,0.0,0,3
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,expresses information without writing,0.0,0.0,0,4
744,"John found his old water hose in the car, but it originally was in the garden shed.",FALSE,0.5,FALSE,0.0,0.5,FALSE,john water hose garden,0.0,0.0,0,4
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,becoming inebriated unlikely,0.0,0.0,0,3
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,0.5,FALSE,0.0,1.0,FALSE,man encouraged fighting violently,1.0,1.0,1,4
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",FALSE,0.5,FALSE,0.0,0.5,FALSE,john,0.0,0.0,0,1
274,"God, in religion, will not judge people.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,god,0.0,0.0,0,1
520,"To buy a gong, one should look at a music store.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,buy gong music store,0.0,0.0,0,4
807,A person is likely to experience anger after they stop being married to a mean person.,FALSE,0.85,FALSE,0.0,0.85,FALSE,anger married mean person,0.0,0.0,0,4
957,"While walking, a student stores his writing instrument away in a desk drawer.",FALSE,0.85,FALSE,0.0,0.85,FALSE,student walking writing drawer,0.0,0.0,0,4
349,Everyone has feelings in relation to other people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,people,1.0,1.0,1,1
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,trip killer,0.0,0.0,0,2
875,Jumping rope aims to induce fatigue.,FALSE,0.5,FALSE,0.0,0.5,FALSE,jumping rope induce,0.0,0.0,0,3
809,"A maid empties a trash can at home, not a bus stop.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,maid empties trash can,0.0,0.0,0,4
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,0.95,FALSE,0.0,0.95,FALSE,kite strings toy stores,0.0,0.0,0,4
283,"For some reason, she experiences pleasure only through buying products.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,pleasure buying products,0.0,0.0,0,3
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,0.85,FALSE,0.0,1.0,TRUE,clipboard papers reading,1.0,1.0,1,3
1100,People line up outside for a meeting.,FALSE,0.5,FALSE,0.0,0.5,FALSE,people line up meeting,0.0,0.0,0,4
140,A marmot is likely to be found in the countryside.,TRUE,0.95,TRUE,0.0,0.95,TRUE,marmot countryside,0.0,0.0,0,2
901,A large gathering of people from distant locations indicates a public building.,TRUE,0.85,FALSE,0.0,1.0,FALSE,public building,1.0,1.0,1,2
765,A book contains a last word that is not its foreword.,FALSE,0.5,FALSE,0.0,0.5,FALSE,book last word,0.0,0.0,0,3
521,Friends gather together when they need mutual assistance.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,friends gather,0.0,0.0,0,2
614,A person takes a bus to work for the purpose of traveling.,FALSE,0.5,FALSE,0.0,0.5,FALSE,person takes bus work,0.0,0.0,0,4
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,0.5,FALSE,0.0,1.0,FALSE,unexpected outcome,1.0,1.0,1,2
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,alabama diverse people citizens,0.0,0.0,0,4
786,A person who acts like a clown tends to make mistakes.,FALSE,0.5,FALSE,0.0,0.5,FALSE,clown mistakes,0.0,0.0,0,2
297,"After consuming from it, one places the glass in the dishwasher.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,consuming glass dishwasher,0.0,0.0,0,3
936,Someone is planning to have fun when scheduling for a party.,FALSE,0.5,FALSE,0.0,0.5,FALSE,planning fun scheduling party,0.0,0.0,0,4
500,One may place a rug under the furniture.,TRUE,0.5,TRUE,0.0,0.5,TRUE,rug place furniture under,0.0,0.0,0,4
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",FALSE,0.85,FALSE,0.0,0.85,FALSE,student parent supplies classroom,0.0,0.0,0,4
989,"During sleep, the body dreams.",FALSE,0.5,FALSE,0.0,0.5,FALSE,body sleep,0.0,0.0,0,2
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",FALSE,0.85,FALSE,0.0,0.85,FALSE,joe tools spiders toolbox,0.0,0.0,0,4
560,"The teacher hoped that her students would learn multiplication, having understood division.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,teacher hoped students understood,0.0,0.0,0,4
598,Exercise is necessary for getting in shape.,TRUE,0.5,TRUE,0.0,0.5,TRUE,exercise necessary getting shape,0.0,0.0,0,4
1055,Unused soap is likely stored in a bathroom.,FALSE,0.5,FALSE,0.0,0.5,FALSE,unused soap stored bathroom,0.0,0.0,0,4
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,coins wishing well mechanism,0.0,0.0,0,4
241,"If one has a pet bird, it likely lives in a cage.",TRUE,0.85,FALSE,0.0,1.0,TRUE,pet bird cage,1.0,1.0,1,3
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",FALSE,0.5,FALSE,0.0,0.5,FALSE,recycled cardboard packaging material,0.0,0.0,0,4
233,A ferret is unlikely to be in a classroom.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,ferret classroom,0.0,0.0,0,2
1120,Everyone perceives monsters differently.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,perceives monsters differently,0.0,0.0,0,3
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,home courtyard lawn care,0.0,0.0,0,4
836,"To watch new films, one needs to open their eyes.",FALSE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,FALSE,0.95,FALSE,0.0,0.95,FALSE,dog fur color sun,0.0,0.0,0,4
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",FALSE,0.85,FALSE,0.0,0.85,FALSE,incomplete truthfully demonstrating imagination,0.0,0.0,0,4
325,Candles are useful for illuminating darkness.,TRUE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,0.95,FALSE,0.0,1.0,TRUE,slipping ladder fall down,1.0,1.0,1,4
60,Satisfying someone's curiosity is likely through hearing news.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,satisfying someone curiosity hearing,0.0,0.0,0,4
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,painter room care,0.0,0.0,0,3
993,"After buying a container can, one stores it.",FALSE,0.85,FALSE,0.0,0.85,FALSE,buying container can,0.0,0.0,0,3
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,0.85,FALSE,0.0,0.85,FALSE,spending money thrift stores,0.0,0.0,0,4
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,mandy train station europe,0.0,0.0,0,4
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,0.95,TRUE,0.0,0.95,TRUE,child kitchen dining room,0.0,0.0,0,4
547,Eating hamburger can cause immediate indigestion.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,eating hamburger,0.0,0.0,0,2
417,Clouds float in air.,TRUE,0.5,TRUE,0.0,0.5,TRUE,clouds float air,0.0,0.0,0,3
1175,"A meteor travels through galaxies, which are a part of the sky.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,meteor galaxies sky,0.0,0.0,0,3
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,0.5,TRUE,0.0,-0.5,FALSE,bass fiddle acquire musical,0.0,0.0,0,4
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,FALSE,0.5,FALSE,0.0,0.5,FALSE,dollar stored cash drawer,0.0,0.0,0,4
741,"Ficus planting creates screened porches in yards, providing relief during summer.",FALSE,0.85,FALSE,0.0,0.85,FALSE,ficus planting screened porches,0.0,0.0,0,4
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,navigation dead phone expressway,0.0,0.0,0,4
1189,One uses a staircase to get to some airplanes.,FALSE,0.95,FALSE,0.0,0.95,FALSE,staircase airplanes,0.0,0.0,0,2
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,0.5,FALSE,0.0,0.5,FALSE,sean loves build houses,0.0,0.0,0,4
947,A person may be known as a liar due to a brain tumor.,FALSE,0.95,FALSE,0.0,0.95,FALSE,person liar brain tumor,0.0,0.0,0,4
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,0.95,TRUE,0.0,0.95,TRUE,magazines bookstore printed,0.0,0.0,0,3
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",FALSE,0.5,FALSE,0.0,0.5,FALSE,hostess greeted employees,0.0,0.0,0,3
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
238,"People attend for live entertainment, and that is shown as a 'show'.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,attend entertainment shown show,0.0,0.0,0,4
663,Many clothing stores can be found in malls.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,clothing stores malls,0.0,0.0,0,3
517,The most famous BBQ steakhouses in America are in Texas.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,texas bbq steakhouses,0.0,0.0,0,3
645,Office workers gossip with their colleagues at a bus stop.,FALSE,0.95,FALSE,0.0,0.95,FALSE,office workers gossip colleagues,0.0,0.0,0,4
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,members orchestra wore tuxedo,0.0,0.0,0,4
932,The chef aimed to perfect his craft by preparing food.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,chef,0.0,0.0,0,1
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,0.95,TRUE,0.0,0.95,TRUE,mental stress depression awaken,0.0,0.0,0,4
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ticket booth concert auditorium,1.0,1.0,1,4
1130,A good place to have a fireplace is in a big house.,FALSE,0.5,FALSE,0.0,0.5,FALSE,good place fireplace house,0.0,0.0,0,4
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",FALSE,0.85,FALSE,0.0,0.85,FALSE,played video games living,0.0,0.0,0,4
844,Someone finds time to relax at night.,TRUE,0.5,FALSE,0.0,1.0,FALSE,relax night someone time,1.0,1.0,1,4
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",FALSE,0.85,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
330,Living beings begin the process of aging immediately upon birth.,FALSE,0.95,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
215,A fiddle can express joy when played.,TRUE,0.5,TRUE,0.0,0.5,TRUE,fiddle joy express,0.0,0.0,0,3
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",FALSE,0.85,FALSE,0.0,0.85,FALSE,juror bored zoning writing,0.0,0.0,0,4
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,0.95,TRUE,0.0,-0.95,FALSE,buying beer float trip,0.0,0.0,0,4
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",FALSE,0.95,FALSE,0.0,0.95,FALSE,crumbs frequently neighbor,0.0,0.0,0,3
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,0.5,TRUE,0.0,-0.5,FALSE,cup location drink toilet,0.0,0.0,0,4
1188,Competing could result in losing if James decides to compete.,TRUE,0.5,FALSE,0.0,1.0,FALSE,competing losing,1.0,1.0,1,2
187,Running could be suddenly halted by falling down.,TRUE,0.5,TRUE,0.0,0.5,TRUE,falling running,0.0,0.0,0,2
1169,The presence of darkness impedes one's ability to finish homework.,FALSE,0.85,FALSE,0.0,0.85,FALSE,presence darkness homework,0.0,0.0,0,3
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ballgame,1.0,1.0,1,1
372,Affair resulted in marriage upon discovery by the husband.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,affair marriage discovery husband,0.0,0.0,0,4
570,You can store spare linens near your socks in dresser drawers.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,store spare,0.0,0.0,0,2
906,Concerns about cavities are found at a dentist's office.,TRUE,0.95,TRUE,0.0,-0.95,FALSE,concerns cavities dentist office,0.0,0.0,0,4
1063,"To utilize a television that is already turned on, you need to plug it in.",FALSE,0.95,FALSE,0.0,0.95,FALSE,plug in turned,0.0,0.0,0,3
964,Professors primarily wear wrinkled tweed jackets.,FALSE,0.5,FALSE,0.0,0.5,FALSE,professors tweed jackets,0.0,0.0,0,3
359,A toy soldier is often found in the possession of a child.,TRUE,0.5,TRUE,0.0,0.5,TRUE,toy child,0.0,0.0,0,2
83,Farmers aim to supply food.,TRUE,0.5,TRUE,0.0,0.5,TRUE,farmers supply food,0.0,0.0,0,3
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,1.0,TRUE,0.0,1.0,TRUE,pitcher located diamond mound,0.0,0.0,0,4
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,0.95,TRUE,0.0,0.95,TRUE,needed consulted manual,0.0,0.0,0,3
469,Coins are inserted into a water fountain to make it function.,FALSE,0.95,FALSE,0.0,-0.95,TRUE,coins fountain function,0.0,0.0,0,3
188,A monkey can be found in the wild in Thailand.,TRUE,0.5,TRUE,0.0,0.5,TRUE,monkey thailand,0.0,0.0,0,2
53,A person builds momentum when starting work.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,person builds momentum,0.0,0.0,0,3
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,0.5,FALSE,0.0,1.0,TRUE,public monument erected city,1.0,1.0,1,4
661,"If someone rules the universe, they are in charge of a classroom.",FALSE,0.95,FALSE,0.0,0.95,FALSE,universe classroom,0.0,0.0,0,2
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",FALSE,0.5,FALSE,0.0,0.5,FALSE,comic store friends smiles,0.0,0.0,0,4
82,A crane uses many steel cables when working at a construction site.,TRUE,0.95,TRUE,0.0,0.95,TRUE,crane steel cables construction,0.0,0.0,0,4
165,Someone purchases an upright piano at a music store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,purchases upright piano music,1.0,1.0,1,4
897,Young boys knit on the ice during winter.,TRUE,0.5,FALSE,0.0,1.0,FALSE,boys knit winter ice,1.0,1.0,1,4
1012,A person who has no issue committing perjury believes they can avoid going to jail.,FALSE,0.85,FALSE,0.0,0.85,FALSE,person committing perjury jail,0.0,0.0,0,4
1025,A bath towel can be borrowed from a cupboard.,TRUE,0.5,FALSE,0.0,1.0,FALSE,borrowed cupboard,1.0,1.0,1,2
558,Government should work for the country.,TRUE,0.5,FALSE,0.0,1.0,TRUE,government work country,1.0,1.0,1,3
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,0.95,FALSE,0.0,0.95,FALSE,bathroom school,0.0,0.0,0,2
1163,Audiences clap during movies.,FALSE,0.95,FALSE,0.0,0.95,FALSE,audiences clap,0.0,0.0,0,2
960,A place to get new soap is at a sink.,FALSE,0.85,FALSE,0.0,0.85,FALSE,sink soap new,0.0,0.0,0,3
255,A frying pan is used to cook meat on top of it.,TRUE,0.5,TRUE,0.0,0.5,TRUE,frying pan cook meat,0.0,0.0,0,4
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,FALSE,0.85,FALSE,0.0,0.85,FALSE,computer granddaughter headache,0.0,0.0,0,3
592,A personal ficus can live in the front yard.,TRUE,0.5,TRUE,0.0,0.5,TRUE,personal ficus yard,0.0,0.0,0,3
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",FALSE,0.85,FALSE,0.0,0.85,FALSE,person wasn bothered,0.0,0.0,0,3
340,"The cat carefully navigates the area, aiming to avoid getting wet.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,cat avoid wet,0.0,0.0,0,3
123,Professors collaborate with school students.,TRUE,0.5,TRUE,0.0,0.4999,TRUE,collaborate students,0.0,0.0,0,2
147,"To play sports professionally, one must frequently practice.",TRUE,0.95,TRUE,0.0,0.95,TRUE,practice sports professionally,0.0,0.0,0,3
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,fish refrigerator market,0.0,0.0,0,3
545,The church was giving assistance with the aim of helping others.,TRUE,0.5,TRUE,0.0,0.5,TRUE,church assistance,0.0,0.0,0,2
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",FALSE,0.5,FALSE,0.0,0.5,FALSE,clouds disappointing,0.0,0.0,0,2
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,0.95,TRUE,0.0,0.95,TRUE,jane capitol government senator,0.0,0.0,0,4
1116,A mouse is often found in a place where cooking occurs.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,mouse cooking occurs,0.0,0.0,0,3
236,The lady eats excessively due to mental issues and then makes herself vomit.,FALSE,0.5,FALSE,0.0,-0.4999,TRUE,eats excessively mental issues,0.0,0.0,0,4
871,A person lights alcohol on fire to observe the reaction at a bar.,FALSE,0.95,FALSE,0.0,0.95,FALSE,alcohol fire person bar,0.0,0.0,0,4
406,Joe's finding of spiders might indicate a mail box.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,joe spiders,0.0,0.0,0,2
1145,Bob is in a desert surrounded by trees and nature.,FALSE,1.0,FALSE,0.0,1.0,FALSE,bob desert trees nature,0.0,0.0,0,4
479,A person aims to earn money at work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,earn money aims work,1.0,1.0,1,4
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",FALSE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
1218,He went to the garage because his compressor needed a new hose.,FALSE,0.5,FALSE,0.0,0.5,FALSE,he garage compressor hose,0.0,0.0,0,4
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",FALSE,0.5,FALSE,0.0,0.4999,FALSE,old money fortune trades,0.0,0.0,0,4
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",FALSE,0.85,FALSE,0.0,-0.85,TRUE,squirrel woodland,0.0,0.0,0,2
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,0.95,TRUE,0.0,0.95,TRUE,talking interviewer during job,0.0,0.0,0,4
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,FALSE,0.85,FALSE,0.0,-0.85,TRUE,regret taking fight opponent,0.0,0.0,0,4
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,0.95,TRUE,0.0,0.95,TRUE,dictionary library borrowed writings,0.0,0.0,0,4
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,FALSE,0.85,FALSE,0.0,0.8499,FALSE,national highway consulting map,0.0,0.0,0,4
1154,Someone stores a reusable shopping bag at home.,TRUE,0.5,TRUE,0.0,-0.5,FALSE,stores reusable shopping bag,0.0,0.0,0,4
837,Contemplating alone for a long time can lead to a headache.,FALSE,0.85,FALSE,0.0,0.85,FALSE,contemplating alone long time,0.0,0.0,0,4
6,Ferrets are popular in Great Britain.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
321,People require energy to play sports in gym class.,TRUE,0.95,TRUE,0.0,0.95,TRUE,people require energy,0.0,0.0,0,3
