sample_id,claim,label_orig,conf_orig,label_pert,conf_pert,shake_score,ground_truth,rationale_tokens,bfs,mbf_norm,mbf_k_star,mbf_K
949,The man provided assistance to a pan handler in the streets through lawsuits.,TRUE,0.5,FALSE,0.0,1.0,FALSE,assistance pan handler lawsuits,1.0,1.0,1,4
451,Cars typically travel at very high speeds on a race track.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cars travel high speeds,1.0,1.0,1,4
866,Vendors deliver goods for sale to the department referred to as the delivery department.,TRUE,0.5,FALSE,0.0,1.0,FALSE,vendors goods delivery department,1.0,1.0,1,4
896,A philosopher waits for wisdom through his studies.,TRUE,0.5,FALSE,0.0,1.0,FALSE,wisdom studies philosopher,1.0,1.0,1,3
103,"To eliminate preconceived notions when learning about the world and different cultures, an open mind is essential.",TRUE,0.5,FALSE,0.0,1.0,TRUE,open mind essential eliminate,1.0,1.0,1,4
980,"A place that is expensive, lacks matching drapes and carpet, and was the only available option in town despite being disappointing might be a restaurant.",TRUE,0.5,FALSE,0.0,1.0,FALSE,expensive lacks disappointing,1.0,1.0,1,3
1114,"The bedroom requires repainting in a lighter color due to insufficient lighting, as it only has one overhead light.",TRUE,0.5,FALSE,0.0,1.0,FALSE,bedroom repainting lighting color,1.0,1.0,1,4
605,"Competing can lead to great highs, but also great lows when experiencing defeat.",TRUE,0.5,FALSE,0.0,1.0,TRUE,highs lows defeat,1.0,1.0,1,3
1215,"When buying tweed fabric in modern clothing, look for it at clothing stores.",TRUE,0.5,FALSE,0.0,1.0,FALSE,tweed fabric clothing stores,1.0,1.0,1,4
130,Hundreds of thousands of homes can be found in a city or town.,TRUE,0.5,FALSE,0.0,1.0,TRUE,homes city town hundreds,1.0,1.0,1,4
38,"If you have leftover cake, you store it in the refrigerator.",TRUE,0.5,FALSE,0.0,1.0,TRUE,cake refrigerator store,1.0,1.0,1,3
508,"To obtain pamphlets, one goes to a bookstore.",TRUE,0.5,FALSE,0.0,1.0,TRUE,pamphlets bookstore,1.0,1.0,1,2
156,Flowers are considered pretty in plants.,TRUE,0.5,FALSE,0.0,1.0,TRUE,flowers pretty plants,1.0,1.0,1,3
668,"While driving, one might observe a green field in farmland.",TRUE,0.5,FALSE,0.0,1.0,FALSE,green field farmland driving,1.0,1.0,1,4
1004,Using a boat does not require navigation skills in a harbor.,TRUE,0.5,FALSE,0.0,1.0,FALSE,boat navigation skills harbor,1.0,1.0,1,4
812,The feathers of birds in the rainforest appear aesthetically pleasing.,TRUE,0.5,FALSE,0.0,1.0,FALSE,birds rainforest aesthetically pleasing,1.0,1.0,1,4
680,"A person from Avalon lives in a house. (Assuming that ""pain"" is a typo and the intended answer is ""house"")",TRUE,0.5,FALSE,0.0,1.0,FALSE,avalon house person lives,1.0,1.0,1,4
396,Riding a bike moves by pedaling.,TRUE,0.5,FALSE,0.0,1.0,TRUE,riding bike pedaling,1.0,1.0,1,3
391,Aristocratic fox hunter John might reside in New Hampshire.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,aristocratic fox hunter john,0.0,0.0,0,0
831,"Eating is part of living, but your body doesn't use it all; you continue the process of chewing the next day (implicitly referring to thinking about or contemplating food).",TRUE,0.5,FALSE,0.0,1.0,FALSE,eating living body chewing,1.0,1.0,1,4
1026,People may stop caring about their problems due to learning from each other.,TRUE,0.5,FALSE,0.0,1.0,FALSE,caring problems learning,1.0,1.0,1,3
723,The music was festive and the reason for horses dancing in circles is due to the presence of a ringmaster.,TRUE,0.5,FALSE,0.0,1.0,FALSE,music festive horses dancing,1.0,1.0,1,4
485,"A non-vegetarian soup likely contains potatoes, specifically clam chowder.",TRUE,0.5,FALSE,0.0,1.0,TRUE,soup non vegetarian potatoes,1.0,1.0,1,4
763,A long book is challenging for a young child due to their limited reading knowledge.,TRUE,0.5,FALSE,0.0,1.0,FALSE,book child reading knowledge,1.0,1.0,1,4
326,Homicide leads to an early death.,TRUE,0.5,FALSE,0.0,1.0,TRUE,homicide death early,1.0,1.0,1,3
45,James's act of buying beer for minors violated a law.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,james beer minors law,0.0,0.0,0,0
421,People moved to cities from their country estates when they wanted to leave.,TRUE,0.5,FALSE,0.0,1.0,TRUE,moved cities country estates,1.0,1.0,1,4
795,Using television that is not interesting may cause you to turn it off.,TRUE,0.5,FALSE,0.0,1.0,FALSE,interesting television turn,1.0,1.0,1,3
877,Enjoying an event occurs in an auditorium when one takes their seat and curtains draw back.,TRUE,0.5,FALSE,0.0,1.0,FALSE,enjoying event seat curtains,1.0,1.0,1,4
240,A creek is found in a valley.,TRUE,0.5,FALSE,0.0,1.0,TRUE,creek valley,1.0,1.0,1,2
1207,"Jesse's remembrance of the past provided him understanding, which facilitated nostalgia.",TRUE,0.5,FALSE,0.0,1.0,FALSE,jesse remembrance past understanding,1.0,1.0,1,4
586,Eating vegetables is beneficial because they are good for health.,TRUE,0.5,FALSE,0.0,1.0,TRUE,vegetables health beneficial,1.0,1.0,1,3
1210,"If one does not have a rosebush, it would be obtained from the backyard.",TRUE,0.5,FALSE,0.0,1.0,FALSE,rosebush backyard obtained,1.0,1.0,1,3
715,"Because of his anger, he couldn't clearly explain; he needed to cool off.",TRUE,0.5,FALSE,0.0,1.0,FALSE,anger explain cool off,1.0,1.0,1,4
194,"Dan was seemingly engrossed in his book on the couch, but he actually fell asleep.",TRUE,0.5,FALSE,0.0,1.0,TRUE,dan book couch,1.0,1.0,1,3
891,"If you get A's, you are passed.",TRUE,0.5,FALSE,0.0,1.0,FALSE,passed,1.0,1.0,1,1
1076,Pushing harder when competing may result in increased risk.,TRUE,0.5,FALSE,0.0,1.0,FALSE,pushing harder competing risk,1.0,1.0,1,4
956,"If watching TV on the couch in a stuffy environment, one might turn on the fan to make the living room more comfortable.",TRUE,0.5,FALSE,0.0,1.0,FALSE,watching tv couch environment,1.0,1.0,1,4
467,Humans bury other humans after death.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
387,The cat kept pestering its owner; it was because it was hungry at that time of the day.,TRUE,0.5,FALSE,0.0,1.0,TRUE,cat owner hungry time,1.0,1.0,1,4
557,The electrode wouldn't spark because the battery hadn't been connected.,TRUE,0.5,FALSE,0.0,1.0,TRUE,electrode battery connected spark,1.0,1.0,1,4
782,A businessman promoted recently celebrates by purchasing an expensive wristwatch at a shopping location.,TRUE,0.5,FALSE,0.0,1.0,FALSE,businessman celebrates,1.0,1.0,1,2
566,"To secure something and prevent it from moving using string, tie it around.",TRUE,0.5,FALSE,0.0,1.0,TRUE,secure string tie,1.0,1.0,1,3
341,Someone is typically engaging in listening when someone else is speaking to them.,TRUE,0.5,FALSE,0.0,1.0,TRUE,listening speaking someone else,1.0,1.0,1,4
354,You can store dishes in a dwelling on a shelf.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dishes dwelling shelf,1.0,1.0,1,3
496,A person who has completed their undergraduate education has graduated.,TRUE,0.5,FALSE,0.0,1.0,TRUE,person undergraduate education,1.0,1.0,1,3
1093,"People played various games in the soccer field, which was their closest equivalent to a beach.",TRUE,0.5,FALSE,0.0,1.0,FALSE,soccer field games beach,1.0,1.0,1,4
458,A person who tends to leave things until the last minute is said to procrastinate.,TRUE,0.5,FALSE,0.0,1.0,TRUE,procrastinate last minute,1.0,1.0,1,3
153,A basement in an office building can be accessed with an elevator.,TRUE,0.5,FALSE,0.0,1.0,TRUE,basement office building elevator,1.0,1.0,1,4
887,People engage in activities involving talking at a state park.,TRUE,0.5,FALSE,0.0,1.0,FALSE,talking park,1.0,1.0,1,2
502,Learning about the world instills a desire to travel in many poor college students.,TRUE,0.5,FALSE,0.0,1.0,TRUE,world instills desire travel,1.0,1.0,1,4
1203,Animals play a significant role in cargo transportation.,TRUE,0.5,FALSE,0.0,1.0,FALSE,animals transportation cargo significant,1.0,1.0,1,4
594,The president issues a decree concerning banning snakes at the White House.,TRUE,0.5,FALSE,0.0,1.0,TRUE,president issues banning snakes,1.0,1.0,1,4
602,"When one wipes feet on a door mat before entering, they enter a living room.",TRUE,0.5,FALSE,0.0,1.0,TRUE,wipes feet door room,1.0,1.0,1,4
858,A classroom consists of people.,TRUE,0.5,FALSE,0.0,1.0,FALSE,classroom people,1.0,1.0,1,2
1119,One expresses information without a pen or pencil through means other than writing it down.,TRUE,0.5,FALSE,0.0,1.0,FALSE,information pen,1.0,1.0,1,2
744,"John found his old water hose in the car, but it originally was in the garden shed.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john water hose shed,1.0,1.0,1,4
290,Becoming inebriated has an extremely unlikely side effect of causing paralysis.,TRUE,0.5,FALSE,0.0,1.0,TRUE,inebriated paralysis unlikely side,1.0,1.0,1,4
1061,The man was encouraged to engage in fighting after he expressed his anger violently.,TRUE,0.5,FALSE,0.0,1.0,FALSE,man fighting anger,1.0,1.0,1,3
841,"John required a straight wire, but unfortunately, it had been altered and became curved.",TRUE,0.5,FALSE,0.0,1.0,FALSE,john wire altered curved,1.0,1.0,1,4
274,"God, in religion, will not judge people.",UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,god religion judge people,0.0,0.0,0,0
520,"To buy a gong, one should look at a music store.",TRUE,0.5,FALSE,0.0,1.0,TRUE,buy gong music store,1.0,1.0,1,4
807,A person is likely to experience anger after they stop being married to a mean person.,TRUE,0.5,FALSE,0.0,1.0,FALSE,anger married mean person,1.0,1.0,1,4
957,"While walking, a student stores his writing instrument away in a desk drawer.",TRUE,0.5,FALSE,0.0,1.0,FALSE,walking student desk drawer,1.0,1.0,1,4
349,Everyone has feelings in relation to other people.,TRUE,0.5,FALSE,0.0,1.0,TRUE,feelings people relation,1.0,1.0,1,3
425,"In a horror movie, victims usually trip when running in order to move away from the killer.",TRUE,0.5,FALSE,0.0,1.0,TRUE,trip running away killer,1.0,1.0,1,4
875,Jumping rope aims to induce fatigue.,TRUE,0.5,FALSE,0.0,1.0,FALSE,jumping rope,1.0,1.0,1,2
809,"A maid empties a trash can at home, not a bus stop.",TRUE,0.5,FALSE,0.0,1.0,FALSE,maid trash home bus,1.0,1.0,1,4
792,Kite strings originate from toy stores when seen flying in the sky.,FALSE,0.5,FALSE,0.0,0.5,FALSE,kite strings toy stores,0.0,0.0,0,4
283,"For some reason, she experiences pleasure only through buying products.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,pleasure products buying,0.0,0.0,0,3
72,"Sally utilizes a clipboard to manage papers while reading names at the beginning of the day, suggesting she works at a school.",TRUE,0.5,FALSE,0.0,1.0,TRUE,sally clipboard papers school,1.0,1.0,1,4
1100,People line up outside for a meeting.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people line up meeting,1.0,1.0,1,4
140,A marmot is likely to be found in the countryside.,TRUE,0.5,FALSE,0.0,1.0,TRUE,marmot countryside,1.0,1.0,1,2
901,A large gathering of people from distant locations indicates a public building.,TRUE,0.5,FALSE,0.0,1.0,FALSE,gathering distant locations,1.0,1.0,1,3
765,A book contains a last word that is not its foreword.,TRUE,0.5,FALSE,0.0,1.0,FALSE,book last word foreword,1.0,1.0,1,4
521,Friends gather together when they need mutual assistance.,TRUE,0.5,FALSE,0.0,1.0,TRUE,friends gather mutual assistance,1.0,1.0,1,4
614,A person takes a bus to work for the purpose of traveling.,TRUE,0.5,FALSE,0.0,1.0,FALSE,work bus traveling purpose,1.0,1.0,1,4
944,People are likely to communicate when an unexpected positive outcome occurs.,TRUE,0.5,FALSE,0.0,1.0,FALSE,people communicate unexpected,1.0,1.0,1,3
196,"Alabama is inhabited by diverse people, but they are all United States citizens.",TRUE,0.5,FALSE,0.0,1.0,TRUE,alabama inhabited people united,1.0,1.0,1,4
786,A person who acts like a clown tends to make mistakes.,FALSE,0.5,FALSE,0.0,0.5,FALSE,clown mistakes,0.0,0.0,0,2
297,"After consuming from it, one places the glass in the dishwasher.",TRUE,0.5,FALSE,0.0,1.0,TRUE,glass dishwasher places,1.0,1.0,1,3
936,Someone is planning to have fun when scheduling for a party.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fun party scheduling,1.0,1.0,1,3
500,One may place a rug under the furniture.,TRUE,0.5,FALSE,0.0,1.0,TRUE,rug furniture,1.0,1.0,1,2
968,"If a student has been provided with a list of supplies like paper and pencils from class, their parent will have to go to the classroom.",TRUE,0.5,FALSE,0.0,1.0,FALSE,student supplies parent,1.0,1.0,1,3
989,"During sleep, the body dreams.",TRUE,0.5,UNKNOWN,0.5,1.0,FALSE,,0.0,0.0,0,0
851,"Joe keeps his tools in a place where spiders are found, which might be a toolbox.",TRUE,0.5,FALSE,0.0,1.0,FALSE,joe spiders toolbox,1.0,1.0,1,3
560,"The teacher hoped that her students would learn multiplication, having understood division.",TRUE,0.5,FALSE,0.0,1.0,TRUE,teacher students multiplication division,1.0,1.0,1,4
598,Exercise is necessary for getting in shape.,TRUE,0.5,FALSE,0.0,1.0,TRUE,exercise necessary shape,1.0,1.0,1,3
1055,Unused soap is likely stored in a bathroom.,TRUE,0.5,FALSE,0.0,1.0,FALSE,soap bathroom unused stored,1.0,1.0,1,4
316,A structure originally designed with a lowering mechanism for coins was a wishing well.,TRUE,0.5,FALSE,0.0,1.0,TRUE,wishing well lowering mechanism,1.0,1.0,1,4
241,"If one has a pet bird, it likely lives in a cage.",TRUE,0.5,FALSE,0.0,1.0,TRUE,bird cage lives,1.0,1.0,1,3
946,"The company utilized recycled cardboard as their packaging material, operating as a box factory.",TRUE,0.5,FALSE,0.0,1.0,FALSE,company recycled,1.0,1.0,1,2
233,A ferret is unlikely to be in a classroom.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ferret classroom unlikely,1.0,1.0,1,3
1120,Everyone perceives monsters differently.,TRUE,0.5,FALSE,0.0,1.0,FALSE,monsters perceives differently everyone,1.0,1.0,1,4
191,Having a home with a courtyard means you likely don't have to care for a lawn anymore.,TRUE,0.5,FALSE,0.0,1.0,TRUE,home courtyard lawn care,1.0,1.0,1,4
836,"To watch new films, one needs to open their eyes.",TRUE,0.5,FALSE,0.0,1.0,FALSE,open eyes watch films,1.0,1.0,1,4
1194,The fur color of a dog with light-colored fur is also known as 'sun'.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fur light colored sun,1.0,1.0,1,4
637,"Sam provided incomplete information while speaking truthfully, demonstrating an act of imagination.",TRUE,0.5,FALSE,0.0,1.0,FALSE,sam information incomplete imagination,1.0,1.0,1,4
325,Candles are useful for illuminating darkness.,TRUE,0.5,FALSE,0.0,1.0,TRUE,illuminating darkness candles useful,1.0,1.0,1,4
491,"When slipping from a ladder propped on anything, one will likely fall down.",TRUE,0.5,FALSE,0.0,1.0,TRUE,slipping ladder fall down,1.0,1.0,1,4
60,Satisfying someone's curiosity is likely through hearing news.,TRUE,0.5,FALSE,0.0,1.0,TRUE,satisfying curiosity hearing news,1.0,1.0,1,4
249,The painter starts edging the room with tape and takes extra care to make the lines clean and crisp when working with an interior.,TRUE,0.5,FALSE,0.0,1.0,TRUE,painter room,1.0,1.0,1,2
993,"After buying a container can, one stores it.",TRUE,0.5,FALSE,0.0,1.0,FALSE,stores can,1.0,1.0,1,2
898,Spending a lot of money at thrift stores on knickknacks resulted in a state of poverty.,FALSE,0.5,FALSE,0.0,0.5,FALSE,money thrift stores poverty,0.0,0.0,0,4
590,"Mandy, living in a train station, might imagine going to Europe due to her longing to see distant places.",TRUE,0.5,FALSE,0.0,1.0,TRUE,mandy europe longing distant,1.0,1.0,1,4
269,"The child, despite being barred from the kitchen, can help by setting the table in the dining room.",TRUE,0.5,FALSE,0.0,1.0,TRUE,child kitchen table dining,1.0,1.0,1,4
547,Eating hamburger can cause immediate indigestion.,TRUE,0.5,FALSE,0.0,1.0,TRUE,hamburger indigestion immediate,1.0,1.0,1,3
417,Clouds float in air.,TRUE,0.5,FALSE,0.0,1.0,TRUE,clouds,1.0,1.0,1,1
1175,"A meteor travels through galaxies, which are a part of the sky.",TRUE,0.5,FALSE,0.0,1.0,FALSE,meteor galaxies sky,1.0,1.0,1,3
1088,One can acquire a bass fiddle from a musical group (band).,TRUE,0.5,FALSE,0.0,1.0,FALSE,bass fiddle musical group,1.0,1.0,1,4
1021,A dollar is stored in a cash drawer before using it to buy something at a store.,TRUE,0.5,FALSE,0.0,1.0,FALSE,dollar cash drawer store,1.0,1.0,1,4
741,"Ficus planting creates screened porches in yards, providing relief during summer.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ficus planting screened porches,1.0,1.0,1,4
385,He needed a navigation tool and handed his passenger the map when his phone was dead and they couldn't find the expressway.,TRUE,0.5,FALSE,0.0,1.0,TRUE,map phone dead expressway,1.0,1.0,1,4
1189,One uses a staircase to get to some airplanes.,TRUE,0.5,FALSE,0.0,1.0,FALSE,staircase airplanes,1.0,1.0,1,2
847,"Sean loves to build houses but, in his current state, he cannot stand up.",FALSE,0.5,FALSE,0.0,0.5,FALSE,sean loves build stand,0.0,0.0,0,4
947,A person may be known as a liar due to a brain tumor.,TRUE,0.5,FALSE,0.0,1.0,FALSE,liar brain tumor,1.0,1.0,1,3
3,Magazines are often found alongside other printed works in a bookstore.,TRUE,0.5,FALSE,0.0,1.0,TRUE,magazines bookstore printed works,1.0,1.0,1,4
1054,"The hostess greeted the employees to the program, then led them to their welcome guests.",TRUE,0.5,FALSE,0.0,1.0,FALSE,hostess greeted employees welcome,1.0,1.0,1,4
828,"If you're watching a comedy film, you would not expect to hear fear from the audience.",TRUE,0.5,FALSE,0.0,1.0,FALSE,comedy film fear audience,1.0,1.0,1,4
238,"People attend for live entertainment, and that is shown as a 'show'.",TRUE,0.5,FALSE,0.0,1.0,TRUE,show entertainment attend live,1.0,1.0,1,4
663,Many clothing stores can be found in malls.,TRUE,0.5,FALSE,0.0,1.0,FALSE,clothing stores,1.0,1.0,1,2
517,The most famous BBQ steakhouses in America are in Texas.,TRUE,0.5,FALSE,0.0,1.0,TRUE,texas steakhouses america,1.0,1.0,1,3
645,Office workers gossip with their colleagues at a bus stop.,TRUE,0.5,FALSE,0.0,1.0,FALSE,office workers gossip colleagues,1.0,1.0,1,4
181,All members of the orchestra wore a tuxedo while playing the keyboard instrument.,FALSE,0.5,FALSE,0.0,-0.5,TRUE,tuxedo keyboard instrument,0.0,0.0,0,3
932,The chef aimed to perfect his craft by preparing food.,TRUE,0.5,FALSE,0.0,1.0,FALSE,chef craft food perfect,1.0,1.0,1,4
76,A high level of mental stress or depression may be causing one to awaken multiple times throughout the night.,TRUE,0.5,FALSE,0.0,1.0,TRUE,mental stress depression night,1.0,1.0,1,4
1170,"A ticket booth can be found, and a concert can be seen at an auditorium.",TRUE,0.5,FALSE,0.0,1.0,FALSE,ticket booth concert auditorium,1.0,1.0,1,4
1130,A good place to have a fireplace is in a big house.,TRUE,0.5,FALSE,0.0,1.0,FALSE,fireplace big house,1.0,1.0,1,3
1015,"The two played video games all night in the living room, they enjoyed visiting formal seating.",TRUE,0.5,FALSE,0.0,1.0,FALSE,video games night living,1.0,1.0,1,4
844,Someone finds time to relax at night.,TRUE,0.5,FALSE,0.0,1.0,FALSE,time relax night,1.0,1.0,1,3
676,"One seeks honey directly from its source, therefore, one should look for it at 'honeyful'.",TRUE,0.5,FALSE,0.0,1.0,FALSE,honey source look honeyful,1.0,1.0,1,4
330,Living beings begin the process of aging immediately upon birth.,TRUE,0.5,FALSE,0.0,1.0,TRUE,aging birth living beings,1.0,1.0,1,4
215,A fiddle can express joy when played.,TRUE,0.5,FALSE,0.0,1.0,TRUE,joy fiddle played,1.0,1.0,1,3
658,"The juror, despite being bored and zoning out, conveyed his attention by writing down.",TRUE,0.5,FALSE,0.0,1.0,FALSE,juror bored writing attention,1.0,1.0,1,4
683,"If buying beer for a float trip, one is preparing to spend money.",TRUE,0.5,FALSE,0.0,1.0,FALSE,beer money float trip,1.0,1.0,1,4
1136,"If crumbs are frequently found under one's table, placing something from the neighbor's house under it may help prevent it.",TRUE,0.5,FALSE,0.0,1.0,FALSE,crumbs table neighbor,1.0,1.0,1,3
713,"A cup is typically taken from its location when getting a drink, often it's not from a toilet.",TRUE,0.5,FALSE,0.0,1.0,FALSE,cup location drink toilet,1.0,1.0,1,4
1188,Competing could result in losing if James decides to compete.,TRUE,0.5,FALSE,0.0,1.0,FALSE,competing losing james,1.0,1.0,1,3
187,Running could be suddenly halted by falling down.,TRUE,0.5,FALSE,0.0,1.0,TRUE,running falling halted down,1.0,1.0,1,4
1169,The presence of darkness impedes one's ability to finish homework.,TRUE,0.5,FALSE,0.0,1.0,FALSE,darkness impedes homework ability,1.0,1.0,1,4
893,A ballgame was being played where the ball could be hit over a boundary and potentially strike an audience member.,TRUE,0.5,FALSE,0.0,1.0,FALSE,ballgame ball boundary audience,1.0,1.0,1,4
372,Affair resulted in marriage upon discovery by the husband.,TRUE,0.5,FALSE,0.0,1.0,TRUE,affair marriage husband discovery,1.0,1.0,1,4
570,You can store spare linens near your socks in dresser drawers.,TRUE,0.5,FALSE,0.0,1.0,TRUE,linens socks dresser drawers,1.0,1.0,1,4
906,Concerns about cavities are found at a dentist's office.,TRUE,0.5,FALSE,0.0,1.0,FALSE,cavities dentist office,1.0,1.0,1,3
1063,"To utilize a television that is already turned on, you need to plug it in.",TRUE,0.5,FALSE,0.0,1.0,FALSE,plug turned on,1.0,1.0,1,3
964,Professors primarily wear wrinkled tweed jackets.,TRUE,0.5,FALSE,0.0,1.0,FALSE,professors wrinkled tweed jackets,1.0,1.0,1,4
359,A toy soldier is often found in the possession of a child.,TRUE,0.5,FALSE,0.0,1.0,TRUE,toy soldier child possession,1.0,1.0,1,4
83,Farmers aim to supply food.,TRUE,0.5,FALSE,0.0,1.0,TRUE,farmers supply food,1.0,1.0,1,3
552,The pitcher was located on the baseball diamond when he stepped on the mound ready to throw.,TRUE,0.5,FALSE,0.0,1.0,TRUE,pitcher baseball diamond mound,1.0,1.0,1,4
43,"He needed more information to fix it, so he consulted the manual for help.",TRUE,0.5,FALSE,0.0,1.0,TRUE,he needed information,1.0,1.0,1,3
469,Coins are inserted into a water fountain to make it function.,TRUE,0.5,FALSE,0.0,1.0,TRUE,coins water fountain function,1.0,1.0,1,4
188,A monkey can be found in the wild in Thailand.,TRUE,0.5,FALSE,0.0,1.0,TRUE,thailand monkey wild,1.0,1.0,1,3
53,A person builds momentum when starting work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,momentum starting work,1.0,1.0,1,3
513,A public monument is likely to be erected by a city in a municipal park.,TRUE,0.5,FALSE,0.0,1.0,TRUE,city municipal park erected,1.0,1.0,1,4
661,"If someone rules the universe, they are in charge of a classroom.",TRUE,0.5,FALSE,0.0,1.0,FALSE,classroom charge,1.0,1.0,1,2
885,"People find themselves making friends at the new comic store, it's nice to meet people with smiles.",TRUE,0.5,FALSE,0.0,1.0,FALSE,people smiles nice meet,1.0,1.0,1,4
82,A crane uses many steel cables when working at a construction site.,TRUE,0.5,FALSE,0.0,1.0,TRUE,crane steel cables construction,1.0,1.0,1,4
165,Someone purchases an upright piano at a music store.,TRUE,0.5,FALSE,0.0,1.0,TRUE,piano upright music store,1.0,1.0,1,4
897,Young boys knit on the ice during winter.,TRUE,0.5,FALSE,0.0,1.0,FALSE,young boys knit ice,1.0,1.0,1,4
1012,A person who has no issue committing perjury believes they can avoid going to jail.,TRUE,0.5,FALSE,0.0,1.0,FALSE,perjury jail avoid,1.0,1.0,1,3
1025,A bath towel can be borrowed from a cupboard.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bath towel borrowed cupboard,1.0,1.0,1,4
558,Government should work for the country.,TRUE,0.5,UNKNOWN,0.5,1.0,TRUE,,0.0,0.0,0,0
825,"If one needs the bathroom and has no key, they must buy something from a school.",FALSE,0.5,FALSE,0.0,0.5,FALSE,bathroom key school,0.0,0.0,0,3
1163,Audiences clap during movies.,TRUE,0.5,FALSE,0.0,1.0,FALSE,clap,1.0,1.0,1,1
960,A place to get new soap is at a sink.,TRUE,0.5,FALSE,0.0,1.0,FALSE,soap sink,1.0,1.0,1,2
255,A frying pan is used to cook meat on top of it.,TRUE,0.5,FALSE,0.0,1.0,TRUE,meat frying pan cook,1.0,1.0,1,4
900,A computer's use for talking to a granddaughter might lead to a headache for the person.,TRUE,0.5,FALSE,0.0,1.0,FALSE,talking granddaughter headache person,1.0,1.0,1,4
592,A personal ficus can live in the front yard.,TRUE,0.5,FALSE,0.0,1.0,TRUE,ficus front yard,1.0,1.0,1,3
630,"A person wasn't bothered by the weather, she had remembered to bring her extra rice.",TRUE,0.5,FALSE,0.0,1.0,FALSE,weather rice remembered extra,1.0,1.0,1,4
340,"The cat carefully navigates the area, aiming to avoid getting wet.",TRUE,0.5,FALSE,0.0,1.0,TRUE,cat area,1.0,1.0,1,2
123,Professors collaborate with school students.,TRUE,0.5,FALSE,0.0,1.0,TRUE,professors students school,1.0,1.0,1,3
147,"To play sports professionally, one must frequently practice.",TRUE,0.5,FALSE,0.0,1.0,TRUE,practice professionally sports frequently,1.0,1.0,1,4
292,"If not in a stream but in a market, you will find fish in a refrigerator.",FALSE,0.5,FALSE,0.0,-0.5,TRUE,fish market refrigerator,0.0,0.0,0,3
545,The church was giving assistance with the aim of helping others.,TRUE,0.5,FALSE,0.0,1.0,TRUE,church assistance helping others,1.0,1.0,1,4
1165,"Clouds were overrated, disappointing everyone hoping for a beautiful day.",FALSE,0.5,FALSE,0.0,0.5,FALSE,clouds overrated disappointing,0.0,0.0,0,3
461,Jane spends a lot of time at the Capitol Building since she works for the government as a senator.,TRUE,0.5,FALSE,0.0,1.0,TRUE,jane capitol building senator,1.0,1.0,1,4
1116,A mouse is often found in a place where cooking occurs.,TRUE,0.5,FALSE,0.0,1.0,FALSE,mouse cooking occurs place,1.0,1.0,1,4
236,The lady eats excessively due to mental issues and then makes herself vomit.,UNKNOWN,0.5,FALSE,0.0,1.0,TRUE,lady eats mental,0.0,0.0,0,0
871,A person lights alcohol on fire to observe the reaction at a bar.,UNKNOWN,0.5,FALSE,0.0,1.0,FALSE,alcohol fire reaction bar,0.0,0.0,0,0
406,Joe's finding of spiders might indicate a mail box.,TRUE,0.5,FALSE,0.0,1.0,TRUE,joe finding spiders mail,1.0,1.0,1,4
1145,Bob is in a desert surrounded by trees and nature.,TRUE,0.5,FALSE,0.0,1.0,FALSE,bob desert trees nature,1.0,1.0,1,4
479,A person aims to earn money at work.,TRUE,0.5,FALSE,0.0,1.0,TRUE,money work earn,1.0,1.0,1,3
146,"With the card slot lit up, one knows how to start finding their balance using an automated teller.",TRUE,0.5,FALSE,0.0,1.0,TRUE,card slot balance,1.0,1.0,1,3
1218,He went to the garage because his compressor needed a new hose.,TRUE,0.5,FALSE,0.0,1.0,FALSE,garage compressor hose,1.0,1.0,1,3
1202,"He came from old money and had a fortune, but he made new money making shrewd trades in the stock market.",TRUE,0.5,FALSE,0.0,1.0,FALSE,old money fortune,1.0,1.0,1,3
591,"Joe, being a squirrel and an animal, probably resides in a woodland.",TRUE,0.5,FALSE,0.0,1.0,TRUE,joe woodland squirrel animal,1.0,1.0,1,4
475,"When talking to an interviewer during a job interview, one should make eye contact.",TRUE,0.5,FALSE,0.0,1.0,TRUE,eye contact interviewer job,1.0,1.0,1,4
67,He was beginning to regret taking the fight when he saw how confident his opponent was.,TRUE,0.5,FALSE,0.0,1.0,TRUE,regret taking confident opponent,1.0,1.0,1,4
597,A dictionary is often found alongside other writings that can be borrowed in a library.,TRUE,0.5,FALSE,0.0,1.0,TRUE,dictionary writings borrowed library,1.0,1.0,1,4
963,They had to know where to go; they got on the national highway after consulting a map of Canada.,TRUE,0.5,FALSE,0.0,1.0,FALSE,they where,1.0,1.0,1,2
1154,Someone stores a reusable shopping bag at home.,TRUE,0.5,FALSE,0.0,1.0,FALSE,stores reusable shopping bag,1.0,1.0,1,4
